FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_0974_2107.wav,H,5.6,5.0,5.4,97,Male,Development,Happy
MSP-PODCAST_1496_0111_0002.wav,C,4.6,4.4,5.2,97,Male,Development,Contempt
MSP-PODCAST_0850_0330.wav,H,5.6,5.0,5.2,270,Male,Development,Happy
MSP-PODCAST_0006_0253.wav,N,4.2,4.6,4.2,127,Female,Development,Neutral
MSP-PODCAST_3187_1225.wav,S,3.0,3.4,3.4,2188,Male,Development,Sad
MSP-PODCAST_5201_0429.wav,A,5.6,3.2,5.2,2789,Male,Development,Angry
MSP-PODCAST_2336_0698.wav,N,1.0,4.0,1.0,169,Male,Development,Neutral
MSP-PODCAST_1168_0045_0010.wav,H,5.2,5.8,5.2,743,Female,Development,Happy
MSP-PODCAST_4240_1388.wav,N,5.6,3.0,5.0,1906,Female,Development,Neutral
MSP-PODCAST_5409_1239.wav,A,4.8,2.4,5.4,2852,Male,Development,Angry
MSP-PODCAST_1210_0243_0003.wav,H,5.222222,4.777778,5.222222,749,Male,Development,Happy
MSP-PODCAST_3995_0320.wav,S,2.2,2.6,2.8,1851,Female,Development,Sad
MSP-PODCAST_0651_0277.wav,D,5.8,1.9,5.7,210,Female,Development,Disgust
MSP-PODCAST_5273_0372.wav,N,4.2,3.8,4.0,2794,Male,Development,Neutral
MSP-PODCAST_0260_0514.wav,N,4.583333,3.166667,4.416667,110,Male,Development,Neutral
MSP-PODCAST_0396_1406.wav,H,5.833333,5.777778,5.5,98,Female,Development,Happy
MSP-PODCAST_4108_0244_0002.wav,N,2.6,3.6,3.4,1884,Male,Development,Neutral
MSP-PODCAST_3921_0608.wav,A,5.4,2.6,5.4,1827,Male,Development,Angry
MSP-PODCAST_2326_0016.wav,H,4.4,4.6,4.4,1597,Female,Development,Happy
MSP-PODCAST_4785_0150.wav,H,5.0,5.6,4.6,2647,Female,Development,Happy
MSP-PODCAST_2422_0223.wav,N,1.2,2.4,1.4,210,Female,Development,Neutral
MSP-PODCAST_4762_0334.wav,N,3.6,4.4,4.0,2613,Female,Development,Neutral
MSP-PODCAST_4729_1301.wav,H,4.8,4.6,4.4,2592,Female,Development,Happy
MSP-PODCAST_4265_0271.wav,A,4.6,3.2,5.4,2027,Male,Development,Angry
MSP-PODCAST_4250_0115.wav,N,3.6,4.0,4.8,1907,Female,Development,Neutral
MSP-PODCAST_1169_0036.wav,H,5.4,4.8,4.8,743,Female,Development,Happy
MSP-PODCAST_3198_0675.wav,S,3.8,3.6,4.2,2142,Female,Development,Sad
MSP-PODCAST_2420_0674.wav,H,3.2,3.6,3.4,210,Female,Development,Happy
MSP-PODCAST_0012_0179.wav,N,4.8,3.6,5.0,26,Female,Development,Neutral
MSP-PODCAST_1659_0079_0070.wav,N,3.6,4.0,3.2,910,Male,Development,Neutral
MSP-PODCAST_2885_0835.wav,H,4.2,5.2,4.4,1651,Male,Development,Happy
MSP-PODCAST_2534_0151.wav,C,5.0,3.4,5.2,1644,Male,Development,Contempt
MSP-PODCAST_1495_0391_0001.wav,C,3.8,2.8,5.0,97,Male,Development,Contempt
MSP-PODCAST_3217_1978.wav,H,5.0,5.2,5.0,2087,Male,Development,Happy
MSP-PODCAST_5907_0933.wav,S,3.4,2.4,4.2,1902,Male,Development,Sad
MSP-PODCAST_3131_0169.wav,N,4.4,3.8,4.4,2059,Male,Development,Neutral
MSP-PODCAST_2518_0533.wav,A,3.6,3.0,4.6,1640,Male,Development,Angry
MSP-PODCAST_2421_0079.wav,N,5.8,1.6,6.8,210,Female,Development,Neutral
MSP-PODCAST_0860_0010_0001.wav,A,4.636364,3.181818,4.909091,315,Female,Development,Angry
MSP-PODCAST_5182_1056.wav,A,5.6,2.8,5.4,2786,Female,Development,Angry
MSP-PODCAST_3872_0155_0002.wav,H,5.8,4.8,5.4,1812,Male,Development,Happy
MSP-PODCAST_0355_0288.wav,D,4.0,3.166667,4.333333,110,Male,Development,Disgust
MSP-PODCAST_2420_0041.wav,H,3.0,4.0,3.0,210,Female,Development,Happy
MSP-PODCAST_4782_0221.wav,H,3.2,5.4,4.2,2642,Female,Development,Happy
MSP-PODCAST_2892_0914.wav,H,3.8,5.6,4.2,1654,Male,Development,Happy
MSP-PODCAST_0522_0188.wav,H,5.555556,5.888889,5.611111,146,Female,Development,Happy
MSP-PODCAST_5208_0457.wav,A,4.8,2.4,5.2,2789,Male,Development,Angry
MSP-PODCAST_4741_0015_0001.wav,N,4.0,3.8,4.4,2597,Female,Development,Neutral
MSP-PODCAST_3801_0581_0002.wav,U,4.4,3.4,4.4,1991,Male,Development,Surprise
MSP-PODCAST_4206_0067_0001.wav,S,5.6,3.8,5.2,1910,Male,Development,Sad
MSP-PODCAST_2806_0115.wav,S,3.8,3.2,3.6,1705,Male,Development,Sad
MSP-PODCAST_2805_0359.wav,N,4.0,3.2,4.6,1705,Male,Development,Neutral
MSP-PODCAST_3596_0043_0004.wav,N,3.4,3.8,4.8,2173,Male,Development,Neutral
MSP-PODCAST_2347_1048.wav,D,4.0,2.0,5.0,210,Female,Development,Disgust
MSP-PODCAST_3051_0789.wav,N,3.2,3.8,3.6,1792,Male,Development,Neutral
MSP-PODCAST_4548_0040_0000.wav,H,4.4,4.4,4.0,1950,Female,Development,Happy
MSP-PODCAST_3131_0847.wav,H,4.8,4.8,4.4,2059,Male,Development,Happy
MSP-PODCAST_3191_1020.wav,N,3.6,3.2,3.8,2010,Male,Development,Neutral
MSP-PODCAST_5205_0196.wav,A,5.6,2.0,5.0,2789,Male,Development,Angry
MSP-PODCAST_1529_0141.wav,H,4.4,5.0,4.2,335,Male,Development,Happy
MSP-PODCAST_2652_0164.wav,N,2.6,4.0,3.4,1699,Male,Development,Neutral
MSP-PODCAST_2347_0088.wav,N,4.6,3.4,4.8,210,Female,Development,Neutral
MSP-PODCAST_2421_1555.wav,C,5.8,1.6,6.6,210,Female,Development,Contempt
MSP-PODCAST_2336_1763.wav,N,4.0,3.0,4.0,1295,Female,Development,Neutral
MSP-PODCAST_0744_0119_0002.wav,S,3.4,2.0,3.4,235,Female,Development,Sad
MSP-PODCAST_3162_0247.wav,H,5.4,5.2,5.6,2124,Male,Development,Happy
MSP-PODCAST_1369_0001_0115.wav,N,4.6,3.8,4.8,764,Male,Development,Neutral
MSP-PODCAST_2419_0445.wav,N,4.0,4.0,4.0,210,Female,Development,Neutral
MSP-PODCAST_2422_0842.wav,A,6.0,2.333333,6.333333,210,Female,Development,Angry
MSP-PODCAST_2626_0741.wav,N,3.4,3.6,4.2,1698,Female,Development,Neutral
MSP-PODCAST_4265_0071_0003.wav,A,3.6,3.2,5.0,2027,Male,Development,Angry
MSP-PODCAST_4300_0033_0000.wav,S,3.8,2.8,4.6,1857,Female,Development,Sad
MSP-PODCAST_5024_0305.wav,A,5.6,2.2,5.6,2704,Female,Development,Angry
MSP-PODCAST_3668_0039.wav,H,4.4,5.4,5.4,2076,Male,Development,Happy
MSP-PODCAST_0504_0129_0004.wav,S,4.6,1.2,4.6,127,Female,Development,Sad
MSP-PODCAST_4228_0442_0001.wav,H,4.2,5.0,4.2,2195,Female,Development,Happy
MSP-PODCAST_2347_0458.wav,A,7.0,1.0,5.0,210,Female,Development,Angry
MSP-PODCAST_5200_1158.wav,A,5.0,2.6,4.8,2789,Male,Development,Angry
MSP-PODCAST_3668_0055_0004.wav,A,5.2,2.8,5.6,2076,Male,Development,Angry
MSP-PODCAST_3213_0841.wav,S,4.0,2.6,4.0,2050,Male,Development,Sad
MSP-PODCAST_3688_0579_0000.wav,N,4.8,3.2,5.2,1960,Male,Development,Neutral
MSP-PODCAST_3471_0110_0005.wav,H,4.4,5.2,3.8,1665,Male,Development,Happy
MSP-PODCAST_2827_0028.wav,H,4.8,5.4,5.0,1705,Male,Development,Happy
MSP-PODCAST_3000_0336.wav,N,4.0,4.8,3.6,1574,Female,Development,Neutral
MSP-PODCAST_3575_0394_0002.wav,A,4.6,2.6,5.4,2073,Male,Development,Angry
MSP-PODCAST_0133_0664.wav,D,4.6,3.0,5.0,54,Male,Development,Disgust
MSP-PODCAST_0804_0420.wav,D,3.8,3.0,5.0,97,Male,Development,Disgust
MSP-PODCAST_2298_0529.wav,H,4.4,3.8,4.4,1589,Female,Development,Happy
MSP-PODCAST_5011_0195.wav,N,4.8,3.4,4.8,2699,Female,Development,Neutral
MSP-PODCAST_3152_0594.wav,H,5.4,5.0,4.6,2018,Male,Development,Happy
MSP-PODCAST_3996_0402_0002.wav,U,4.6,3.4,4.2,1858,Male,Development,Surprise
MSP-PODCAST_3830_0587_0001.wav,A,4.8,2.6,4.8,210,Female,Development,Angry
MSP-PODCAST_2315_0166.wav,N,4.4,3.8,4.8,1596,Female,Development,Neutral
MSP-PODCAST_3277_1062.wav,N,3.6,4.0,3.4,2070,Male,Development,Neutral
MSP-PODCAST_5096_0094.wav,S,4.4,3.0,4.4,2743,Female,Development,Sad
MSP-PODCAST_2420_0947.wav,N,6.4,1.6,6.8,210,Female,Development,Neutral
MSP-PODCAST_5206_0020_0002.wav,N,4.4,3.4,4.8,2789,Male,Development,Neutral
MSP-PODCAST_0261_0131.wav,D,4.0,2.923077,4.923077,26,Female,Development,Disgust
MSP-PODCAST_3571_0059_0003.wav,A,4.6,3.2,4.2,2064,Male,Development,Angry
MSP-PODCAST_4994_1149.wav,A,5.0,2.6,4.4,2671,Female,Development,Angry
MSP-PODCAST_3875_0981.wav,S,3.8,3.2,3.6,2209,Male,Development,Sad
MSP-PODCAST_3995_0465_0000.wav,S,3.0,3.8,3.8,1856,Male,Development,Sad
MSP-PODCAST_4265_0421.wav,A,4.6,3.6,4.8,2027,Male,Development,Angry
MSP-PODCAST_5205_0933.wav,A,4.8,2.6,4.8,2789,Male,Development,Angry
MSP-PODCAST_3230_0127.wav,S,4.0,2.8,4.2,2120,Male,Development,Sad
MSP-PODCAST_2456_0141_0002.wav,H,3.8,4.6,4.6,1615,Male,Development,Happy
MSP-PODCAST_5204_0200_0003.wav,A,5.2,2.4,5.4,2789,Male,Development,Angry
MSP-PODCAST_2421_0391.wav,A,5.833333,1.5,6.0,210,Female,Development,Angry
MSP-PODCAST_0668_0687.wav,U,5.2,4.0,5.0,97,Male,Development,Surprise
MSP-PODCAST_0913_0477.wav,C,5.2,2.8,5.0,97,Male,Development,Contempt
MSP-PODCAST_2422_0983.wav,N,6.2,1.4,6.6,210,Female,Development,Neutral
MSP-PODCAST_5251_0093.wav,U,4.6,3.6,4.6,2794,Male,Development,Surprise
MSP-PODCAST_2805_0518.wav,S,4.4,3.8,4.6,1705,Male,Development,Sad
MSP-PODCAST_4522_0035_0002.wav,H,5.2,4.4,5.2,1945,Female,Development,Happy
MSP-PODCAST_2956_0192.wav,N,3.8,5.0,4.6,1385,Male,Development,Neutral
MSP-PODCAST_2419_0430.wav,S,1.2,2.0,1.6,210,Female,Development,Sad
MSP-PODCAST_4357_0073_0004.wav,N,3.8,4.2,4.0,1926,Male,Development,Neutral
MSP-PODCAST_3666_0083.wav,A,5.2,2.8,5.4,2199,Female,Development,Angry
MSP-PODCAST_3873_0245.wav,A,5.4,2.2,6.0,1816,Female,Development,Angry
MSP-PODCAST_3964_0499_0002.wav,N,4.4,4.6,4.8,1833,Male,Development,Neutral
MSP-PODCAST_4265_0630_0001.wav,A,5.2,3.8,6.0,2027,Male,Development,Angry
MSP-PODCAST_2422_0068_0000.wav,S,4.4,2.6,4.2,210,Female,Development,Sad
MSP-PODCAST_4295_0052_0001.wav,N,4.6,3.2,5.0,1985,Male,Development,Neutral
MSP-PODCAST_2298_0011_0000.wav,H,3.8,5.0,4.6,1589,Female,Development,Happy
MSP-PODCAST_5568_0698.wav,A,4.8,2.2,5.0,2955,Female,Development,Angry
MSP-PODCAST_0103_0584.wav,N,4.4,4.5,4.4,274,Male,Development,Neutral
MSP-PODCAST_0133_0435.wav,C,5.875,3.5,5.75,54,Male,Development,Contempt
MSP-PODCAST_0744_0034_0001.wav,N,4.5,4.166667,4.666667,235,Female,Development,Neutral
MSP-PODCAST_2298_0093_0002.wav,A,4.6,3.0,5.0,1589,Female,Development,Angry
MSP-PODCAST_3950_0031.wav,N,4.0,4.4,4.0,1830,Male,Development,Neutral
MSP-PODCAST_2422_0543.wav,C,5.2,1.6,6.6,210,Female,Development,Contempt
MSP-PODCAST_1210_0180.wav,H,4.6,5.0,4.4,749,Male,Development,Happy
MSP-PODCAST_1496_0928_0001.wav,N,4.8,4.4,4.8,97,Male,Development,Neutral
MSP-PODCAST_1908_1065.wav,H,4.8,4.2,3.8,45,Male,Development,Happy
MSP-PODCAST_2336_1949.wav,N,2.0,2.0,2.0,1295,Female,Development,Neutral
MSP-PODCAST_5571_0686.wav,A,5.0,2.4,4.6,2951,Male,Development,Angry
MSP-PODCAST_2419_0607.wav,H,4.0,3.2,3.2,210,Female,Development,Happy
MSP-PODCAST_3198_1115.wav,H,4.4,5.0,5.0,2142,Female,Development,Happy
MSP-PODCAST_4429_0050_0003.wav,H,5.2,3.6,4.8,2080,Male,Development,Happy
MSP-PODCAST_3642_0431.wav,U,4.4,4.8,4.8,2132,Male,Development,Surprise
MSP-PODCAST_5201_1308.wav,A,5.2,2.6,5.4,2789,Male,Development,Angry
MSP-PODCAST_2420_0714.wav,A,6.0,1.0,7.0,210,Female,Development,Angry
MSP-PODCAST_2420_0498.wav,N,5.8,2.0,6.8,210,Female,Development,Neutral
MSP-PODCAST_4949_1653.wav,S,4.6,3.6,4.8,3128,Male,Development,Sad
MSP-PODCAST_2316_0142.wav,N,3.6,4.0,4.4,1596,Female,Development,Neutral
MSP-PODCAST_5205_0414.wav,H,5.6,5.4,5.4,2789,Male,Development,Happy
MSP-PODCAST_2911_0033.wav,N,4.4,4.2,4.4,1656,Male,Development,Neutral
MSP-PODCAST_0860_0006_0004.wav,N,4.6,3.8,4.6,315,Female,Development,Neutral
MSP-PODCAST_1496_0448_0001.wav,H,5.0,4.4,4.4,169,Male,Development,Happy
MSP-PODCAST_3681_0043.wav,C,3.4,3.6,4.0,2122,Male,Development,Contempt
MSP-PODCAST_0659_0015.wav,N,4.0,4.4,4.6,146,Female,Development,Neutral
MSP-PODCAST_2913_0251.wav,N,4.0,4.4,4.0,1781,Male,Development,Neutral
MSP-PODCAST_4708_0508.wav,H,3.8,4.8,3.6,2570,Female,Development,Happy
MSP-PODCAST_4098_0113.wav,U,6.6,3.6,6.2,2031,Male,Development,Surprise
MSP-PODCAST_3228_0061.wav,S,4.2,3.4,4.4,2079,Male,Development,Sad
MSP-PODCAST_3936_0094.wav,H,3.8,4.8,5.2,1828,Male,Development,Happy
MSP-PODCAST_1209_0030.wav,N,4.6,4.4,4.4,749,Male,Development,Neutral
MSP-PODCAST_2105_2875.wav,N,3.4,3.8,4.2,98,Female,Development,Neutral
MSP-PODCAST_2347_0167.wav,N,3.0,4.0,4.0,210,Female,Development,Neutral
MSP-PODCAST_2347_0769.wav,A,6.5,2.5,5.666667,210,Female,Development,Angry
MSP-PODCAST_2566_0677.wav,H,3.4,5.0,4.2,1696,Female,Development,Happy
MSP-PODCAST_4088_0112_0002.wav,S,2.8,2.4,3.4,1877,Female,Development,Sad
MSP-PODCAST_2420_0024.wav,H,3.0,4.0,4.0,210,Female,Development,Happy
MSP-PODCAST_3830_0114_0005.wav,A,4.4,3.0,5.0,210,Female,Development,Angry
MSP-PODCAST_2422_0209.wav,C,5.833333,1.5,6.5,210,Female,Development,Contempt
MSP-PODCAST_3165_0542.wav,A,5.8,1.8,6.0,2146,Female,Development,Angry
MSP-PODCAST_5093_0056.wav,S,3.4,2.6,3.4,2739,Female,Development,Sad
MSP-PODCAST_3875_0232_0000.wav,N,4.8,3.4,5.2,2209,Male,Development,Neutral
MSP-PODCAST_3520_0080.wav,N,4.0,4.2,4.2,2107,Female,Development,Neutral
MSP-PODCAST_5211_0035.wav,A,4.8,2.6,4.8,2789,Male,Development,Angry
MSP-PODCAST_5201_0096.wav,A,5.0,3.2,5.6,2789,Male,Development,Angry
MSP-PODCAST_2422_0891.wav,C,6.4,1.2,6.4,210,Female,Development,Contempt
MSP-PODCAST_2626_0178.wav,A,4.6,2.6,4.8,1698,Female,Development,Angry
MSP-PODCAST_3773_1675_0004.wav,N,5.2,3.4,5.0,1983,Male,Development,Neutral
MSP-PODCAST_2420_0606.wav,A,5.0,1.4,6.6,210,Female,Development,Angry
MSP-PODCAST_3830_0337_0002.wav,A,5.0,3.0,5.2,210,Female,Development,Angry
MSP-PODCAST_4702_0406_0002.wav,N,3.2,4.0,3.8,2564,Male,Development,Neutral
MSP-PODCAST_4949_1591.wav,H,4.8,5.4,4.0,3128,Male,Development,Happy
MSP-PODCAST_0380_0093.wav,C,4.2,3.0,4.6,184,Male,Development,Contempt
MSP-PODCAST_4710_0172.wav,H,4.6,5.2,4.4,2573,Female,Development,Happy
MSP-PODCAST_0260_0504.wav,N,3.2,3.8,3.4,26,Female,Development,Neutral
MSP-PODCAST_5205_1004.wav,C,4.0,2.6,4.8,2789,Male,Development,Contempt
MSP-PODCAST_0261_0110.wav,A,5.4,4.2,5.6,26,Female,Development,Angry
MSP-PODCAST_0631_0637.wav,C,4.4,4.0,4.4,149,Female,Development,Contempt
MSP-PODCAST_3508_0011_0005.wav,H,5.2,5.6,4.2,2214,Male,Development,Happy
MSP-PODCAST_2743_0123.wav,N,3.4,4.6,4.4,2256,Female,Development,Neutral
MSP-PODCAST_2421_0415.wav,C,5.4,1.4,6.4,210,Female,Development,Contempt
MSP-PODCAST_5200_0212_0002.wav,A,4.4,2.4,4.6,2789,Male,Development,Angry
MSP-PODCAST_2336_0343.wav,N,4.0,3.0,4.0,169,Male,Development,Neutral
MSP-PODCAST_2932_0283.wav,N,4.4,3.4,4.8,772,Female,Development,Neutral
MSP-PODCAST_1347_0073_0027.wav,U,2.8,3.6,2.8,762,Female,Development,Surprise
MSP-PODCAST_3859_0198.wav,N,5.0,3.8,5.0,2060,Male,Development,Neutral
MSP-PODCAST_3659_0119_0001.wav,A,4.8,2.6,5.2,2019,Male,Development,Angry
MSP-PODCAST_4253_1034.wav,N,4.2,3.8,4.6,1860,Male,Development,Neutral
MSP-PODCAST_4240_0028.wav,H,3.6,5.0,4.4,1906,Female,Development,Happy
MSP-PODCAST_1908_1964.wav,H,3.6,4.2,4.8,45,Male,Development,Happy
MSP-PODCAST_5094_0026.wav,S,3.8,3.4,4.6,2740,Female,Development,Sad
MSP-PODCAST_4784_0857.wav,H,2.8,4.6,3.6,2646,Male,Development,Happy
MSP-PODCAST_1496_0876_0008.wav,H,6.0,5.7,5.8,97,Male,Development,Happy
MSP-PODCAST_3684_0013_0000.wav,A,4.0,2.6,5.0,2137,Female,Development,Angry
MSP-PODCAST_3319_0159.wav,H,3.2,5.2,3.8,1773,Male,Development,Happy
MSP-PODCAST_4707_0055_0003.wav,A,5.2,2.2,5.4,2569,Female,Development,Angry
MSP-PODCAST_3198_0078.wav,S,3.4,3.0,3.2,2142,Female,Development,Sad
MSP-PODCAST_3571_0288_0000.wav,A,5.0,3.0,5.2,2064,Male,Development,Angry
MSP-PODCAST_0396_2313.wav,C,4.2,3.4,4.4,167,Male,Development,Contempt
MSP-PODCAST_2420_0131_0000.wav,A,6.2,2.2,5.8,210,Female,Development,Angry
MSP-PODCAST_0133_0691.wav,D,5.352941,3.058824,5.588235,54,Male,Development,Disgust
MSP-PODCAST_4765_0674.wav,S,3.8,3.4,4.2,2603,Female,Development,Sad
MSP-PODCAST_2102_0173.wav,N,3.0,4.0,3.4,146,Female,Development,Neutral
MSP-PODCAST_1208_0071.wav,H,5.909091,5.909091,5.636364,749,Male,Development,Happy
MSP-PODCAST_2420_0891.wav,A,6.2,1.2,6.4,210,Female,Development,Angry
MSP-PODCAST_4265_0163.wav,H,4.8,5.4,4.8,2027,Male,Development,Happy
MSP-PODCAST_0963_0034.wav,N,3.6,3.2,5.2,149,Female,Development,Neutral
MSP-PODCAST_5201_0144.wav,A,5.8,3.0,5.6,2789,Male,Development,Angry
MSP-PODCAST_2956_0209.wav,N,4.2,4.2,4.4,1386,Male,Development,Neutral
MSP-PODCAST_2420_0095.wav,F,2.0,3.833333,1.333333,210,Female,Development,Fear
MSP-PODCAST_4278_0243_0000.wav,H,5.0,5.6,4.0,3105,Female,Development,Happy
MSP-PODCAST_5200_0275.wav,A,4.8,3.4,5.0,2789,Male,Development,Angry
MSP-PODCAST_2421_0160_0000.wav,A,5.2,2.4,5.0,210,Female,Development,Angry
MSP-PODCAST_5039_0689.wav,A,4.833333,2.833333,5.0,2718,Female,Development,Angry
MSP-PODCAST_3918_0635.wav,U,4.8,4.4,5.4,210,Female,Development,Surprise
MSP-PODCAST_0726_0175.wav,D,3.2,2.8,4.2,471,Female,Development,Disgust
MSP-PODCAST_3213_0273.wav,A,5.4,3.0,5.2,2050,Male,Development,Angry
MSP-PODCAST_2806_0105.wav,N,3.2,3.8,4.0,1705,Male,Development,Neutral
MSP-PODCAST_1429_0108_0007.wav,H,3.6,5.0,5.4,766,Female,Development,Happy
MSP-PODCAST_0103_0700.wav,N,3.666667,4.166667,3.5,274,Male,Development,Neutral
MSP-PODCAST_3217_0775.wav,S,5.0,3.4,4.2,2087,Male,Development,Sad
MSP-PODCAST_3524_0076_0001.wav,S,4.0,3.0,4.2,2198,Female,Development,Sad
MSP-PODCAST_2336_1774.wav,N,4.0,4.0,4.0,1295,Female,Development,Neutral
MSP-PODCAST_3131_0008.wav,H,4.2,5.6,4.4,2059,Male,Development,Happy
MSP-PODCAST_0653_0074.wav,A,5.8,2.6,5.8,210,Female,Development,Angry
MSP-PODCAST_2505_0264.wav,N,4.6,3.6,4.4,1635,Male,Development,Neutral
MSP-PODCAST_2459_0023.wav,N,2.2,3.2,3.4,1589,Female,Development,Neutral
MSP-PODCAST_0637_0013.wav,H,3.4,4.0,3.0,149,Female,Development,Happy
MSP-PODCAST_2513_0474.wav,N,4.4,3.2,4.6,1643,Male,Development,Neutral
MSP-PODCAST_2336_0840.wav,N,4.0,3.0,4.0,97,Male,Development,Neutral
MSP-PODCAST_0014_0619.wav,U,4.8,3.6,5.2,26,Female,Development,Surprise
MSP-PODCAST_4767_0419.wav,H,4.8,3.8,4.4,2618,Female,Development,Happy
MSP-PODCAST_5005_1128.wav,H,4.8,4.2,5.0,2683,Male,Development,Happy
MSP-PODCAST_2421_0830.wav,A,6.333333,1.333333,6.5,210,Female,Development,Angry
MSP-PODCAST_2104_1760.wav,H,6.0,6.0,5.2,97,Male,Development,Happy
MSP-PODCAST_2347_0609.wav,D,4.2,2.0,5.6,210,Female,Development,Disgust
MSP-PODCAST_4771_0703.wav,S,3.4,3.0,3.8,2624,Male,Development,Sad
MSP-PODCAST_0261_0091.wav,A,4.4,3.2,4.8,26,Female,Development,Angry
MSP-PODCAST_5551_0019.wav,N,2.2,3.8,3.6,2943,Female,Development,Neutral
MSP-PODCAST_5577_1031.wav,A,4.6,2.4,4.4,2951,Male,Development,Angry
MSP-PODCAST_4748_0048.wav,H,5.2,5.0,4.8,2598,Female,Development,Happy
MSP-PODCAST_0380_0066.wav,C,5.2,4.4,5.0,184,Male,Development,Contempt
MSP-PODCAST_0726_0199.wav,N,3.2,3.2,3.6,471,Female,Development,Neutral
MSP-PODCAST_3129_0320.wav,H,3.2,4.2,3.8,2200,Male,Development,Happy
MSP-PODCAST_3300_0620.wav,H,3.0,5.0,4.2,2129,Male,Development,Happy
MSP-PODCAST_3655_0209.wav,H,4.8,4.2,5.2,2113,Female,Development,Happy
MSP-PODCAST_0806_0168.wav,A,5.0,2.1,5.5,97,Male,Development,Angry
MSP-PODCAST_3231_1821.wav,H,4.6,5.0,5.2,2051,Male,Development,Happy
MSP-PODCAST_2422_1059.wav,N,1.6,3.0,1.6,210,Female,Development,Neutral
MSP-PODCAST_5201_0458.wav,A,5.8,2.4,5.8,2789,Male,Development,Angry
MSP-PODCAST_3299_0275.wav,C,4.6,2.8,5.4,2071,Male,Development,Contempt
MSP-PODCAST_0133_0410.wav,A,5.4,3.7,5.2,54,Male,Development,Angry
MSP-PODCAST_1369_0001_0132.wav,S,4.8,3.8,4.2,764,Male,Development,Sad
MSP-PODCAST_2347_2593.wav,N,4.8,3.8,4.4,210,Female,Development,Neutral
MSP-PODCAST_2421_0854.wav,N,6.0,1.6,6.6,210,Female,Development,Neutral
MSP-PODCAST_2102_0344.wav,F,4.8,4.6,4.0,146,Female,Development,Fear
MSP-PODCAST_2459_0067.wav,N,3.4,3.4,4.0,1589,Female,Development,Neutral
MSP-PODCAST_2419_0292.wav,N,1.0,2.0,1.0,210,Female,Development,Neutral
MSP-PODCAST_3213_0493_0002.wav,S,3.8,2.6,4.8,2050,Male,Development,Sad
MSP-PODCAST_5200_0120_0004.wav,A,5.4,2.4,5.8,2789,Male,Development,Angry
MSP-PODCAST_2336_2004.wav,N,4.0,4.0,3.0,1295,Female,Development,Neutral
MSP-PODCAST_0726_0196_0002.wav,N,3.6,4.4,4.2,471,Female,Development,Neutral
MSP-PODCAST_4712_0328.wav,H,5.0,5.6,5.0,2575,Female,Development,Happy
MSP-PODCAST_5255_0095.wav,S,3.0,3.2,4.0,2794,Male,Development,Sad
MSP-PODCAST_5258_0688.wav,H,3.6,4.8,4.2,2794,Male,Development,Happy
MSP-PODCAST_0860_0185_0004.wav,N,4.8,4.0,4.4,316,Female,Development,Neutral
MSP-PODCAST_1347_0010_0030.wav,S,3.6,2.8,3.6,762,Female,Development,Sad
MSP-PODCAST_1530_0091_0004.wav,N,4.4,4.2,5.8,335,Male,Development,Neutral
MSP-PODCAST_3983_0517.wav,S,5.4,3.6,5.4,2135,Male,Development,Sad
MSP-PODCAST_2932_0154.wav,N,4.2,4.6,3.8,772,Female,Development,Neutral
MSP-PODCAST_4723_0132_0004.wav,N,5.0,3.4,5.2,2586,Female,Development,Neutral
MSP-PODCAST_3639_0195_0000.wav,S,2.8,3.2,3.4,2066,Male,Development,Sad
MSP-PODCAST_2885_0458.wav,S,3.8,3.4,3.6,1648,Male,Development,Sad
MSP-PODCAST_3814_0012.wav,C,4.4,2.8,5.4,2000,Male,Development,Contempt
MSP-PODCAST_3965_0886_0002.wav,N,3.6,4.0,4.8,1835,Female,Development,Neutral
MSP-PODCAST_2459_0102.wav,N,3.4,3.8,4.0,1590,Female,Development,Neutral
MSP-PODCAST_4568_0101_0000.wav,H,5.0,4.6,5.4,2101,Female,Development,Happy
MSP-PODCAST_4761_0169.wav,H,2.6,4.8,3.6,2612,Female,Development,Happy
MSP-PODCAST_4701_0363_0002.wav,S,3.8,3.2,3.4,2563,Female,Development,Sad
MSP-PODCAST_5353_0067.wav,S,3.2,2.8,4.0,2845,Female,Development,Sad
MSP-PODCAST_5089_0168.wav,S,4.4,2.6,4.4,2738,Female,Development,Sad
MSP-PODCAST_2336_0616.wav,H,4.0,4.0,4.0,97,Male,Development,Happy
MSP-PODCAST_2100_0076.wav,H,4.6,4.6,4.8,743,Female,Development,Happy
MSP-PODCAST_4240_1289.wav,N,4.8,3.8,5.0,1906,Female,Development,Neutral
MSP-PODCAST_2419_0074.wav,N,5.8,1.6,6.4,210,Female,Development,Neutral
MSP-PODCAST_5010_0244.wav,H,5.0,5.0,4.6,2699,Female,Development,Happy
MSP-PODCAST_0653_0171.wav,N,3.6,3.8,4.4,210,Female,Development,Neutral
MSP-PODCAST_0203_0522.wav,C,3.8,2.8,4.2,98,Female,Development,Contempt
MSP-PODCAST_0726_0383.wav,N,4.2,4.6,3.8,451,Male,Development,Neutral
MSP-PODCAST_2421_1498.wav,C,5.8,1.8,7.0,210,Female,Development,Contempt
MSP-PODCAST_5044_0786.wav,H,4.6,4.6,4.0,2721,Female,Development,Happy
