FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_2103_0067.wav,N,3.6,3.8,3.4,146,Female,Development,Neutral, Just answer them in English. Answer them in English and look like you don't understand them and you'll probably get off without a fine.
MSP-PODCAST_2973_0315.wav,N,4.0,3.8,4.2,1801,Female,Development,Neutral, You do not have to pay your taxes until the end of August.
MSP-PODCAST_0504_0103_0004.wav,N,3.6,3.8,4.0,128,Female,Development,Neutral, The military is working on a chip to fight mental illness.
MSP-PODCAST_2278_0373.wav,N,3.4,3.8,3.0,1590,Female,Development,Neutral, That probably went a long way in making the movie the show that it is.
MSP-PODCAST_2421_0795.wav,N,6.0,1.4,6.4,210,Female,Development,Neutral," What can can you got any money, Beth Veels? I guess not. Oh well, go die."
MSP-PODCAST_3571_0149.wav,N,4.6,4.4,5.0,2064,Male,Development,Neutral, Evan's not a bad guy at all.
MSP-PODCAST_4065_0044.wav,N,4.0,4.0,4.0,1910,Male,Development,Neutral," When I'm saturating my hair, like this is how saturated I'm getting my hair."
MSP-PODCAST_2347_0803.wav,N,4.6,3.6,4.4,210,Female,Development,Neutral," Gray said, a fist fight ensued."
MSP-PODCAST_4708_0143_0002.wav,N,4.8,3.6,3.6,2571,Male,Development,Neutral," And it kind of it just it, it."
MSP-PODCAST_3085_0408.wav,N,3.0,3.8,3.4,2221,Male,Development,Neutral," Like, I would write on it. And then like,"
MSP-PODCAST_0380_0052_0002.wav,N,5.0,3.6,4.8,116,Female,Development,Neutral," This is all I know, of course, relates to depressing libertarian topics is that the branch of Indians were an offshoot of seventh Avenue."
MSP-PODCAST_3702_0053_0005.wav,N,4.6,3.6,4.4,1963,Female,Development,Neutral, Expecting something different in the aftermath.
MSP-PODCAST_2569_0618.wav,N,5.4,4.6,4.4,1697,Male,Development,Neutral," And I think it brings a vocabulary, a language, a visual."
MSP-PODCAST_2347_0804.wav,N,4.4,3.4,4.4,210,Female,Development,Neutral, I'm just a wonderful person.
MSP-PODCAST_3983_0329_0006.wav,N,4.8,3.4,4.8,2135,Male,Development,Neutral," If there is, it's a loose plot. You get what I'm saying? Like there's not too much character development. We're more so in this."
MSP-PODCAST_2347_1749.wav,N,4.2,3.4,4.8,210,Female,Development,Neutral, And some of which are the ins the wealth that families are able to build.
MSP-PODCAST_3540_0142.wav,N,4.4,3.0,5.0,2048,Male,Development,Neutral, Person from they was doing this stuff before I became the president.
MSP-PODCAST_4240_1388.wav,N,5.6,3.0,5.0,1906,Female,Development,Neutral," Anybody want to come up, come up, I'll oil the fort and marina go."
MSP-PODCAST_0850_0164_0002.wav,N,4.0,4.0,5.2,270,Male,Development,Neutral," Cause like some of it's pretty good, but a lot of it is just garbage."
MSP-PODCAST_4783_0125_0002.wav,N,4.0,4.8,4.4,2644,Female,Development,Neutral," Okay, cause you need that for nourishment. I need that. I listen to my body. I'm not gonna go off of just, I listen to what I feel like my body."
MSP-PODCAST_2455_0245.wav,N,4.2,3.6,4.6,149,Female,Development,Neutral," It's about what's popular. So they hear that Peterson's book is popular. And so here's this progressive Pakistani boutique. And they're like, what book shall we put on this?"
MSP-PODCAST_4350_0338_0003.wav,N,5.6,3.4,5.0,1956,Male,Development,Neutral," If you say, well, I would prefer a system that doesn't exist to a system that does exist."
MSP-PODCAST_0012_0039.wav,N,5.571429,4.0,5.142857,26,Female,Development,Neutral, who still say it is absolutely necessary that you vaccinate your children. It's absolutely necessary. So should the government force
MSP-PODCAST_2347_0468.wav,N,4.0,5.0,5.0,210,Female,Development,Neutral, You know like when Amadou Diallo.
MSP-PODCAST_0726_0382.wav,N,4.2,4.6,5.0,451,Male,Development,Neutral," Or like people recite that back to me, it's like, you know, you were the first person to like,"
MSP-PODCAST_2973_0317.wav,N,3.0,4.6,3.2,1801,Female,Development,Neutral, So taking advantage of that and just pushing off some payments till later so that you can minimize the amount of income you need right now when you don't have.
MSP-PODCAST_3656_0023.wav,N,5.2,3.6,3.8,2037,Female,Development,Neutral, Get the vaccine or will the antibodies in your body?
MSP-PODCAST_0853_0044_0004.wav,N,4.0,3.6,4.2,315,Female,Development,Neutral," Another Sarki Bartman type of concept where we don't think you beautiful, we just think you're."
MSP-PODCAST_4363_0085_0005.wav,N,5.0,3.8,5.2,1930,Female,Development,Neutral, To be worried about like his his kids because those came up multiple times. Like he was worried about coming out in support of Trump.
MSP-PODCAST_2504_0462_0000.wav,N,3.8,4.2,3.8,1636,Male,Development,Neutral, Other disciplines we'll often talk about specifically.
MSP-PODCAST_2884_0645.wav,N,4.0,4.6,3.8,1706,Male,Development,Neutral, So this ex.
MSP-PODCAST_1168_0061_0016.wav,N,5.181818,4.727273,5.545455,743,Female,Development,Neutral," But he does still make generalizing remarks, and I think that's just he's a Victorian man."
MSP-PODCAST_2347_1548.wav,N,4.2,4.8,3.6,210,Female,Development,Neutral," Wait, wait, even if struck will."
MSP-PODCAST_3911_0666.wav,N,4.0,3.2,3.8,210,Female,Development,Neutral," Shows how much they, how unfit they actually are."
MSP-PODCAST_5573_0953.wav,N,2.8,3.2,4.4,2951,Male,Development,Neutral," No fucking wallets, no toolboxes, no fucking lawn mowers."
MSP-PODCAST_5047_0076.wav,N,4.0,3.8,4.2,2719,Female,Development,Neutral, I really rad to put out like new videos and everything.
MSP-PODCAST_2421_0854.wav,N,6.0,1.6,6.6,210,Female,Development,Neutral, And those like them. We have a country where what is it? Three freaking people have more wealth than fifty percent.
MSP-PODCAST_3546_0317_0002.wav,N,3.2,3.4,3.4,2108,Male,Development,Neutral, You're right about that. You're right about that. And it's just like with Ghana as well.
MSP-PODCAST_2650_0995.wav,N,4.8,3.4,5.2,1699,Male,Development,Neutral," about none of that shit. Right now, shout out to Christian Stevens. He the deputy."
MSP-PODCAST_2419_0026.wav,N,1.6,2.8,1.6,210,Female,Development,Neutral, people in their place.
MSP-PODCAST_2620_0377.wav,N,4.2,2.8,4.4,1698,Female,Development,Neutral, It's done all wrong. And in a very
MSP-PODCAST_4791_0927.wav,N,4.0,4.8,4.4,2655,Female,Development,Neutral, I could have a connection with someone who I just met like a year ago.
MSP-PODCAST_0108_0268.wav,N,3.666667,3.833333,4.5,314,Male,Development,Neutral, of paradise. So they have to build a ship out of virgin bones to escape paradise.
MSP-PODCAST_3989_0129_0000.wav,N,3.0,4.2,3.6,1840,Female,Development,Neutral," I would like to think that I have more spirituality than most, not because I'm."
MSP-PODCAST_1347_0010_0047.wav,N,4.2,3.6,4.2,762,Female,Development,Neutral, answer two ads in from the paper.
MSP-PODCAST_3144_0130.wav,N,4.2,3.6,4.0,2049,Male,Development,Neutral, Especially since they need a third line center. And they've been looking for that for a couple of years now.
MSP-PODCAST_4723_0131_0003.wav,N,5.0,4.4,5.2,2586,Female,Development,Neutral," However, it is also being done with a certain level of control. For example, in the legal sphere."
MSP-PODCAST_5246_0536.wav,N,3.2,3.4,4.8,2794,Male,Development,Neutral, Fear that causes anxiety and depression.
MSP-PODCAST_3692_0099_0004.wav,N,5.2,3.8,4.0,1962,Male,Development,Neutral," And he's like, but Poststone is like, no, that's not really what Marx was saying. Marx was saying actually that like,"
MSP-PODCAST_3849_0855_0003.wav,N,4.0,3.8,4.8,2104,Male,Development,Neutral," Especially in the hip hop community, they made a movie based on a lot of this"
MSP-PODCAST_2347_1326.wav,N,4.2,3.6,4.6,210,Female,Development,Neutral, You see how useless these people are.
MSP-PODCAST_2420_0787.wav,N,6.2,1.8,6.8,210,Female,Development,Neutral," They say that with a straight face, the Khan man. Oh, of course he says that. He's the one that said."
MSP-PODCAST_2347_2640.wav,N,4.2,3.6,4.8,210,Female,Development,Neutral," Oh, well, thank you. These are the same."
MSP-PODCAST_3596_0085_0001.wav,N,3.8,3.8,4.4,2173,Male,Development,Neutral," owning some part of the blockchain, I don't know, or using as money for"
MSP-PODCAST_2421_0079.wav,N,5.8,1.6,6.8,210,Female,Development,Neutral, How much longer are we gonna take it?
MSP-PODCAST_0133_0104.wav,N,5.0,3.5,5.4,54,Male,Development,Neutral," So they only selectively, I could take you in the town I live in in Austin."
MSP-PODCAST_3217_0668.wav,N,5.0,3.4,5.0,2087,Male,Development,Neutral," But I almost would rather them be honest about it, if anything, and you know, like, no, okay."
MSP-PODCAST_3964_0334_0004.wav,N,4.4,3.6,4.6,1835,Female,Development,Neutral," Uh, combining humanoids from the deep and a beach movie."
MSP-PODCAST_4558_0009_0000.wav,N,4.6,4.0,4.8,1950,Female,Development,Neutral, Religious as a kid and I actually went to Catholic school. So I'm gonna get.
MSP-PODCAST_2336_1032.wav,N,3.0,3.0,4.0,97,Male,Development,Neutral," Thanks, Trump. We wouldn't, yeah, yeah, we wouldn't be."
MSP-PODCAST_2101_0024.wav,N,4.2,4.4,4.4,146,Female,Development,Neutral," The marks anymore. No, no, they want something built around here near in central Berlin, Haus de Kutu and Nevet area."
MSP-PODCAST_0108_0341.wav,N,4.333333,4.5,4.333333,314,Male,Development,Neutral," They sort of been able to pull, pull certain scenes out of the fire with their ad libs. So it's been, it's been a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a"
MSP-PODCAST_2421_1225.wav,N,5.6,1.8,6.8,210,Female,Development,Neutral, You told Bob Woodward it was deadly because you were trying to play the big man.
MSP-PODCAST_2455_0046.wav,N,2.2,3.8,3.8,149,Female,Development,Neutral," Since a lot of you have expressed interest. So next year, I will make that a priority. As always, listeners, if you enjoy the show and my perspective, please consider supporting"
MSP-PODCAST_4108_0040_0000.wav,N,4.2,3.6,4.4,1884,Male,Development,Neutral," As the co inheritors, we have a duty to preserve the integrity of the atmosphere or any ecosystem."
MSP-PODCAST_2419_0246.wav,N,5.8,1.0,6.4,210,Female,Development,Neutral," They are they couldn't do they couldn't judge a wet t shirt contest at the Jersey Shore, but you want to give them the nuclear codes."
MSP-PODCAST_5573_1544.wav,N,5.0,4.2,5.0,2951,Male,Development,Neutral, What's the top five songs that come out of Philadelphia?
MSP-PODCAST_0466_0123.wav,N,3.5,4.166667,4.166667,146,Female,Development,Neutral," As well as American politics, the New Yorker also introduced the East Germans to his second love, music."
MSP-PODCAST_3374_0283_0000.wav,N,4.6,4.4,4.0,1769,Male,Development,Neutral," He didn't expect anything. I kind of told him, I said, maybe we can do like a photo shoot in the summer or something different, you know, something new. Yeah. We normally take take trips during spring break."
MSP-PODCAST_3373_0425_0004.wav,N,3.2,4.4,3.8,1769,Male,Development,Neutral," If I don't have the music on, I'm like that trying to catch a glimpse of whatever show I'm watching."
MSP-PODCAST_3801_0235_0002.wav,N,4.0,4.0,4.2,1991,Male,Development,Neutral," but from that angle of the video, of the cell phone video camera,"
MSP-PODCAST_4042_0051_0005.wav,N,4.8,4.2,5.0,1864,Female,Development,Neutral," Well, what God was showing me in that."
MSP-PODCAST_4235_0107_0000.wav,N,5.0,4.4,4.6,1905,Female,Development,Neutral," So I get a lot, so I get a lot of positive."
MSP-PODCAST_3692_0149_0000.wav,N,3.8,4.0,4.0,1962,Male,Development,Neutral, And they need to suddenly compel them to stay in place in a new way. So they pass all these fake rental laws.
MSP-PODCAST_0913_0139.wav,N,4.6,4.6,4.6,97,Male,Development,Neutral," Yeah. And you know, and then I was like, the first car I can't remember that that we ever owned that had an airbag was probably maybe around eighty six, eighty seven, something like that."
MSP-PODCAST_0744_0082.wav,N,4.4,4.4,4.6,237,Female,Development,Neutral," Beliefs, lived experience. Yeah, some of that, people's lives. Yeah."
MSP-PODCAST_2891_1841.wav,N,4.2,3.0,3.6,1656,Male,Development,Neutral," See you, but they were happy to get over that hump because they had to be behind it for a long while."
MSP-PODCAST_1369_0001_0010.wav,N,4.0,3.6,3.8,764,Male,Development,Neutral," I mean, we came to understand that we have to have first a system of classification, a sophisticated taxonomy to be."
MSP-PODCAST_5001_0290.wav,N,4.0,3.8,4.2,2690,Female,Development,Neutral," Like, oh, so you can't poke a friend? No, I'm not saying that, but I think you can't grow romantically or deeper."
MSP-PODCAST_2347_1367.wav,N,4.6,3.8,4.2,210,Female,Development,Neutral, I must admit that this question caused me a lot of heartache when I fell ill and I couldn't return to work. I too felt.
MSP-PODCAST_2422_0241.wav,N,6.0,1.4,6.4,210,Female,Development,Neutral," So shocking. This was on the cover of the Staten Island Advance for those. I mean, this is shocking. It's just, wait, let's wait for the."
MSP-PODCAST_3232_0269.wav,N,2.6,3.4,4.0,2170,Female,Development,Neutral," Okay, well then I need you to understand that your children are a massive impediment."
MSP-PODCAST_2336_0774.wav,N,3.0,4.0,3.0,97,Male,Development,Neutral," It you know, I I agree with"
MSP-PODCAST_4141_0066_0003.wav,N,4.6,4.2,4.4,1891,Female,Development,Neutral," We're going to relax those constraints that we'd normally have, but then."
MSP-PODCAST_3284_0525.wav,N,4.8,3.8,4.6,1790,Female,Development,Neutral, We be okay with submitting or having their instructor share work if they might not want to pitch it.
MSP-PODCAST_0006_0253.wav,N,4.2,4.6,4.2,127,Female,Development,Neutral," Well, you know what? We're going to go to break and we come back. Let's continue on that and let us know also what else it is that we need to be thinking about and consider."
MSP-PODCAST_4364_0018_0004.wav,N,4.2,3.4,4.2,1931,Male,Development,Neutral," These studies show racially disparate outcomes in police stops, police searches, how bail is administered, who gets arrested."
MSP-PODCAST_2419_0200.wav,N,5.6,1.4,6.2,210,Female,Development,Neutral, Get their M sixteen S and storm the capital.
MSP-PODCAST_0108_0115.wav,N,4.2,3.8,4.4,314,Male,Development,Neutral," Having Mike sort of oversee the whole thing, I felt like"
MSP-PODCAST_3213_0735.wav,N,4.6,3.6,5.2,2050,Male,Development,Neutral, But we have to tell ourselves these stories about why we're not wanted or why we're not compatible so that we can get the courage to move on.
MSP-PODCAST_2889_0853.wav,N,3.6,4.2,4.4,1655,Male,Development,Neutral," The second part was going to go into a bit further. Do you feel like,"
MSP-PODCAST_2104_1727.wav,N,5.2,4.6,4.6,97,Male,Development,Neutral, I think this is way more important because.
MSP-PODCAST_2422_0643.wav,N,5.8,1.6,6.0,210,Female,Development,Neutral," with me on Facebook or somewhere, I don't remember. It was a couple years ago. And I said, I asked what have Republicans ever done to help the working class?"
MSP-PODCAST_5044_1145.wav,N,3.6,3.6,4.0,2720,Female,Development,Neutral," Okay, you're gonna have to pull up her profile."
MSP-PODCAST_2721_0257.wav,N,3.4,4.4,4.2,1712,Male,Development,Neutral, I think is it's going to be people who understand how computers do what they do and how to make them do what they do.
MSP-PODCAST_3986_0763.wav,N,4.8,2.8,4.6,1836,Male,Development,Neutral," As one might say, but but it's still, you know, there's there's a there's a myth to it."
MSP-PODCAST_2480_1011.wav,N,2.0,3.0,2.8,1615,Male,Development,Neutral, That I think of prison.
MSP-PODCAST_3985_0005.wav,N,3.8,4.8,3.8,1836,Male,Development,Neutral, And having a lovely day of it.
MSP-PODCAST_2590_0269.wav,N,3.8,4.8,4.0,1697,Male,Development,Neutral, And it had an amazing response. We then.
MSP-PODCAST_3995_0465_0001.wav,N,2.4,5.0,3.2,1856,Male,Development,Neutral, My parents were extremely helpful.
