FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_3516_0041_0001.wav,N,5.0,3.4,4.6,2271,Female,Development,Neutral," Conventional churches have their scriptures and different churches have different ones, you know, and it's like, well, so how do I know what is the correct understanding? I don't want to be misled again."
MSP-PODCAST_0261_0495.wav,U,5.6,4.4,5.6,124,Female,Development,Surprise," The message at first people freak out a little bit because they're like choice. What do you mean choice? Are you trying to promote abortion or something? It's like no, no, no, no, we're pro life, but we're taking it."
MSP-PODCAST_2653_0100.wav,U,4.0,4.6,5.2,1699,Male,Development,Surprise, Are you ready for this audience? Was Civil War Confederate Civil War general John Bell Hood.
MSP-PODCAST_3540_0214_0000.wav,H,3.4,5.0,4.0,2048,Male,Development,Happy," I think she yeah, I think she did come back and make an apology as well."
MSP-PODCAST_3728_0180.wav,S,4.6,2.8,4.8,1976,Male,Development,Sad," Because this is where Christians need it the most. Yes, they need rest. They need their dignity in getting out from the shame of what they used to be."
MSP-PODCAST_2301_0364.wav,S,2.8,2.8,3.6,1590,Female,Development,Sad," And sent hate mail and, you know,"
MSP-PODCAST_4778_0702.wav,H,5.0,5.8,5.2,2638,Female,Development,Happy," Yeah, that's that was her story."
MSP-PODCAST_5244_0065.wav,S,3.2,2.6,4.0,2794,Male,Development,Sad," Looking back, you know, I knew that I wasn't myself and that trauma can derail us so fast from."
MSP-PODCAST_2336_1436.wav,H,3.0,4.0,4.0,169,Male,Development,Happy," Man, twenty sixteen, you really do suck."
MSP-PODCAST_0565_0220.wav,C,4.4,3.4,4.8,679,Male,Development,Contempt," So what part of the lesson would that be? Well, I was going to show her what happens when you invite predators."
MSP-PODCAST_1169_0062_0007.wav,C,4.8,4.2,4.6,743,Female,Development,Contempt," Moffin Coat, I love you, but that was a little racist."
MSP-PODCAST_5209_0051.wav,A,5.0,2.0,5.6,2789,Male,Development,Angry, You can guessing it's doing nothing but putting you in a chokehold.
MSP-PODCAST_3191_0026.wav,S,3.4,2.8,3.8,2010,Male,Development,Sad, Yeah. Right. She started tying up the hands.
MSP-PODCAST_4708_0195_0001.wav,U,5.2,3.8,4.2,2571,Male,Development,Surprise," So it was like, it was like, it was like, I looked them and I was like, oh shit, I had to register."
MSP-PODCAST_2618_0265.wav,H,3.2,5.0,3.8,1698,Female,Development,Happy," Like, you know, just this change in like, I guess the focus of unions and how like they're expanding their views and like really just bringing more intersectional like strategies and policies."
MSP-PODCAST_3372_0175_0002.wav,H,4.6,5.8,4.2,1769,Male,Development,Happy, We used to wear black and go out because we were all single and we just hated Valentine's. We were anti Valentine's and we would go to bars and we would do all kinds of stuff but.
MSP-PODCAST_5347_0119.wav,S,3.6,2.2,3.4,2845,Female,Development,Sad, I have been in chronic pain since I was eleven. Bad knee at eleven. Bad back around seventeen.
MSP-PODCAST_0860_0072_0002.wav,H,5.3,4.5,4.9,315,Female,Development,Happy, identity and take ownership of their bodies. It's happened the world over.
MSP-PODCAST_3473_0183.wav,H,4.2,4.4,4.0,1665,Male,Development,Happy, If you're within an organization that does do AI stuff.
MSP-PODCAST_5564_0653.wav,A,4.8,2.8,5.2,2951,Male,Development,Angry, It's dead because you have a young muffucker that's coming up and a muffucker from the record.
MSP-PODCAST_3150_0231.wav,D,4.6,3.0,4.0,2081,Male,Development,Disgust, Using. Keep it like Kraken's like a squid looking thing like that.
MSP-PODCAST_4791_0038.wav,H,3.4,5.6,4.2,2655,Female,Development,Happy, So I love seeing women like yourself step into their light and their greatness.
MSP-PODCAST_2503_0348.wav,N,4.8,4.0,4.2,1628,Female,Development,Neutral," Los Angeles County, right? So just for a sense of the scale."
MSP-PODCAST_2984_0496.wav,H,2.4,4.4,2.6,1582,Female,Development,Happy, But I like this quote in the book.
MSP-PODCAST_0119_0294.wav,H,6.0,5.75,5.833333,51,Male,Development,Happy," Take a real quick break. We're going to be back in a second. We're just going to take a quick break. Not even a commercial break. We're going to take a break so we can listen to warm weather Xmas. Did you really call it Xmas, Diana?"
MSP-PODCAST_4761_0116.wav,H,5.2,5.0,4.8,2612,Female,Development,Happy," It's no big deal, but it's just a huge deal."
MSP-PODCAST_2347_0560.wav,N,4.8,3.4,4.2,210,Female,Development,Neutral, He was a raging drunk.
MSP-PODCAST_3219_1293.wav,H,4.4,4.8,4.8,2144,Male,Development,Happy, It is true Amy is linked in the description.
MSP-PODCAST_2545_0673.wav,N,5.0,3.6,4.2,1644,Male,Development,Neutral," Um, they evolve. Like, I don't keep things set up like, um,"
MSP-PODCAST_0728_0168.wav,A,4.888889,3.777778,4.888889,350,Female,Development,Angry, He set him free and he starts working on his lesson.
MSP-PODCAST_3540_0099.wav,N,3.6,4.0,4.6,2048,Male,Development,Neutral," Oh, so it's every other game outside of what would be considered Olympic type games."
MSP-PODCAST_2805_0389.wav,N,3.8,4.2,4.6,1705,Male,Development,Neutral, It's going to be a year of material manifestation for you and your being.
MSP-PODCAST_3801_0563.wav,A,5.8,1.6,5.8,1991,Male,Development,Angry, What in the hell is wrong with so many of you white people listening to this program?
MSP-PODCAST_2104_1776.wav,U,4.0,4.4,4.4,98,Female,Development,Surprise," What, you know, as, as some people were so nitpicky. There was, I saw."
MSP-PODCAST_2419_0144.wav,C,5.4,1.8,6.4,210,Female,Development,Contempt," The same suckers that are like, I got mine. Let them die. They're the ones that yell, let them die. When confronted with the question, oh, what do you do with?"
MSP-PODCAST_4265_1110_0004.wav,A,5.4,3.0,5.4,2027,Male,Development,Angry," They're gonna, we're gonna have to decay and they're gonna, they're gonna go right back to doing."
MSP-PODCAST_0834_0246.wav,N,4.2,4.2,4.2,270,Male,Development,Neutral," Yeah, mo most most people it's lights out and that's probably it. You know, or whatever the fuck might happen after that."
MSP-PODCAST_5201_0590.wav,A,5.6,1.4,5.8,2789,Male,Development,Angry," Those men get left, left and right."
MSP-PODCAST_5289_0042.wav,H,4.2,4.2,4.2,2825,Female,Development,Happy," That I was accepted, I was like, oh shit, I gotta go now. You know, I can't back out of this."
MSP-PODCAST_3134_0177.wav,H,4.6,5.0,5.4,2125,Female,Development,Happy," Which is love, and then we give that back to him."
MSP-PODCAST_3875_1974_0004.wav,N,3.4,4.0,4.4,2209,Male,Development,Neutral," on august first, nineteen seventy two,"
MSP-PODCAST_2801_0550.wav,N,4.6,3.2,4.2,2216,Female,Development,Neutral, limited government ideas and there's not really a place to discuss.
MSP-PODCAST_2889_0434.wav,H,3.6,5.0,4.8,1654,Male,Development,Happy," I feel like I am one of those people that definitely are like when a guy knows he knows because very, very often."
MSP-PODCAST_3581_0070_0001.wav,N,4.4,3.0,4.2,2061,Female,Development,Neutral, I was literally traumatized by going back to work and I was also attacked on there and it was.
MSP-PODCAST_4240_0968.wav,A,4.8,3.2,4.6,1906,Female,Development,Angry," This is such a count come right now, a contract, nose muggles, the earlocks, cheekons. EZW, I'm still waiting on you with all around putting in."
MSP-PODCAST_5564_1927.wav,H,4.8,5.4,4.0,2951,Male,Development,Happy, Meowta used to steal polo shirts.
MSP-PODCAST_2347_0234.wav,N,3.2,4.6,4.0,210,Female,Development,Neutral, If anyone doesn't have opportunity.
MSP-PODCAST_2336_2443.wav,H,7.0,5.0,7.0,97,Male,Development,Happy," Oh, there's Coke trunklet."
MSP-PODCAST_2420_0098.wav,C,6.4,1.4,6.4,210,Female,Development,Contempt, This is what confuses me.
MSP-PODCAST_2421_1491.wav,A,6.0,2.0,5.833333,210,Female,Development,Angry, These people are sick. See how effing sick they are.
MSP-PODCAST_0631_0630.wav,H,5.5,5.7,5.7,149,Female,Development,Happy, And it was brilliant. Tommy is also very charismatic and speaks very well and.
MSP-PODCAST_5210_0107.wav,A,4.6,2.8,5.2,2789,Male,Development,Angry," He wants you to fly out every other month for an extravagant vacation. Well, I can't."
MSP-PODCAST_3919_0230.wav,A,3.2,3.0,4.2,3059,Male,Development,Angry," The other thing that I'm desperately, I won't say desperately, but I just feel thoroughly annoyed with."
MSP-PODCAST_0726_0178.wav,S,3.4,3.2,3.0,471,Female,Development,Sad, Because I'm really not doing anything for myself other than like sleeping.
MSP-PODCAST_3217_0595.wav,A,5.8,3.2,5.0,2087,Male,Development,Angry, Right wingers are literally purged off of every freaking platform you can have.
MSP-PODCAST_5054_0720_0005.wav,A,5.0,2.6,4.8,2723,Female,Development,Angry," You know, which, you know, you don't know, is she confident in herself to say, get the fuck away?"
MSP-PODCAST_3315_0371.wav,N,2.8,3.2,2.8,1773,Male,Development,Neutral, Spirituality or very watered down or very much distorted.
MSP-PODCAST_3877_0108_0002.wav,N,3.0,4.4,4.0,1819,Male,Development,Neutral, Live and work in the city with the tourists kind of take over the rest of the time.
MSP-PODCAST_4552_0421.wav,S,3.8,3.0,4.4,1950,Female,Development,Sad, And that was the problem. A lot of the stuff that I had laying around is just many years old and it was just.
MSP-PODCAST_0261_0152.wav,A,5.3,2.8,5.4,26,Female,Development,Angry, They make excuses that she's not mature enough to make these decisions. They make excuses that of course they are much more mature and much better equipped to make these decisions for her.
MSP-PODCAST_0917_1169.wav,H,6.363636,6.454545,6.181818,97,Male,Development,Happy," Oh, that's a tease."
MSP-PODCAST_3911_0940.wav,A,4.4,2.2,5.8,3055,Male,Development,Angry, to find out about some bullshit.
MSP-PODCAST_5096_0101.wav,N,2.6,4.0,3.2,2744,Male,Development,Neutral, This is a fellow who he explained that nervous systems.
MSP-PODCAST_3204_0255.wav,N,2.8,4.0,4.2,2182,Male,Development,Neutral, came up there and started helping us rebuild.
MSP-PODCAST_0610_0282.wav,H,4.6,5.2,4.4,679,Male,Development,Happy, But I did. How many of those do you get?
MSP-PODCAST_2336_0751.wav,N,4.0,3.0,4.0,169,Male,Development,Neutral," Through this transition. I mean, he's employed."
MSP-PODCAST_5204_0561.wav,A,5.0,2.4,5.2,2789,Male,Development,Angry, And he does not realize that he is the same.
MSP-PODCAST_4788_0506.wav,A,4.6,2.8,5.0,2652,Male,Development,Angry," If not, the first thing she's going to say in all that shit you bought. Yep, yep. Now we have."
MSP-PODCAST_2546_0790.wav,H,4.4,4.6,5.0,1645,Male,Development,Happy, Sometimes you see these kind of silly corny videos where they're singing together and it's kind of.
MSP-PODCAST_2459_0255.wav,N,3.0,3.8,4.0,1592,Male,Development,Neutral," Change process has resistance in it. And a lot of times the communication piece is what you need in order to figure out where that resistance is, what's causing."
MSP-PODCAST_3162_0534.wav,A,4.8,3.2,4.8,2124,Male,Development,Angry," Yes. To say that people, she is a year younger than we are."
MSP-PODCAST_5045_1188.wav,S,3.0,2.8,3.6,2720,Female,Development,Sad," Ya, I I couldn't do that."
MSP-PODCAST_3581_0441.wav,H,4.6,5.2,4.4,2061,Female,Development,Happy," Oh my gosh. Well, I wish I had the twelve steps for my first book."
MSP-PODCAST_5204_0470.wav,A,5.2,2.6,5.6,2789,Male,Development,Angry," So you out here doing the most and you may tell me, yeah, this is I just gotta stop raving."
MSP-PODCAST_3728_0200.wav,A,5.6,3.0,5.4,1976,Male,Development,Angry," Ask somebody, look at somebody right now, say, why?"
MSP-PODCAST_3157_0128.wav,U,5.2,5.0,4.8,2222,Male,Development,Surprise, There's a few teams that have had surprisingly good starts.
MSP-PODCAST_5204_1053_0001.wav,A,4.8,2.4,4.8,2789,Male,Development,Angry, So this really exemplifies why a lot of men are just not doing that they're not doing this shit.
MSP-PODCAST_4353_0140_0002.wav,A,5.4,2.6,5.8,1920,Male,Development,Angry, Developing countries need to make their own trade offs.
MSP-PODCAST_2893_0364.wav,N,4.2,3.8,4.2,1655,Male,Development,Neutral," I remember when I started LWB, I remember actually just the reason I started was I was like, okay, I've just moved back to London. I really don't know much about it."
MSP-PODCAST_3204_0028.wav,H,4.8,5.2,4.4,2182,Male,Development,Happy, Fort McMurray Wood Buffalo Economic Development and Tourism joined forces to bring to life back home again.
MSP-PODCAST_3690_0088.wav,N,3.6,3.4,4.4,1961,Male,Development,Neutral, They were notoriously difficult to use without electricity.
MSP-PODCAST_3830_0193_0004.wav,A,5.4,2.0,5.8,210,Female,Development,Angry," didn't have anything to do with it, then why? What is it?"
MSP-PODCAST_2321_0262.wav,S,3.2,2.6,4.4,1597,Female,Development,Sad," receded, it left behind a devastating"
MSP-PODCAST_4102_0228_0000.wav,A,3.2,2.8,4.2,1881,Female,Development,Angry, She did not include any of the convictions my ex husband had for domestic abuse.
MSP-PODCAST_3552_0185.wav,S,2.6,3.4,2.6,2181,Male,Development,Sad," I feel as though, and I think I heard somebody use this analogy."
MSP-PODCAST_5008_0081.wav,A,5.0,3.0,5.0,2683,Male,Development,Angry," Yeah, you want to get you want your nut off later that night? You go to a different bar where they jerk you off."
MSP-PODCAST_0203_2618.wav,C,4.333333,4.0,4.833333,97,Male,Development,Contempt," And Peter King, Peter King is probably the only other Republican that loves Lindsey Graham. You know, that guy is."
MSP-PODCAST_3866_0056_0003.wav,N,4.2,3.6,4.2,1808,Male,Development,Neutral, Can you talk about the like the importance of that argument and why what he why you're arguing what he had as a jury?
MSP-PODCAST_4695_0124.wav,H,3.8,5.2,4.4,2557,Female,Development,Happy," Really funny because there were so many of them. And I think I got a picture with all the cops. Like afterwards, I was like, can I get a photo with you guys? Like."
MSP-PODCAST_2421_0932.wav,N,5.8,1.2,6.4,210,Female,Development,Neutral, Or standing on the goddamn lawn butt like the goddamn hamburglar.
MSP-PODCAST_3650_0225.wav,H,4.4,5.6,4.0,2211,Female,Development,Happy," Like, I wish her the best. She's great. And like, I love her as Pam. Like, I would totally do that."
MSP-PODCAST_0261_0175.wav,A,5.769231,2.307692,5.846154,26,Female,Development,Angry," Don't couch it in these compassionate terms. Don't sit there and tell me that you're doing it to save a life. You're doing it for all the right reasons, so that makes it okay."
MSP-PODCAST_4760_0126.wav,H,5.0,5.2,4.2,2611,Female,Development,Happy, Just a kind of empty ashtray. No. Do faxes.
MSP-PODCAST_0661_0600.wav,U,5.0,5.0,5.2,169,Male,Development,Surprise," I know that sounds weird, but let me read it to you. This is from Education Votes. It's a blog site of the NEA and"
MSP-PODCAST_5263_0821.wav,H,4.2,5.2,4.0,2794,Male,Development,Happy, So I'm so excited to interview him tomorrow.
MSP-PODCAST_2336_1746.wav,U,6.0,5.0,5.0,97,Male,Development,Surprise," I won't do that at all. Anyway, I believe we."
MSP-PODCAST_2420_0906.wav,C,6.0,1.6,6.4,210,Female,Development,Contempt, And shut up everyone who is begging him.
MSP-PODCAST_2984_0129.wav,N,2.4,3.0,2.8,1579,Male,Development,Neutral, I don't think my mom or dad liked those trips.
MSP-PODCAST_3187_0505.wav,N,3.4,3.4,3.8,2188,Male,Development,Neutral, I think we forgot about that now because nobody wants to be an individual.
MSP-PODCAST_2105_0179.wav,N,4.8,4.4,4.8,97,Male,Development,Neutral, So let's get to this.
MSP-PODCAST_3544_0260_0001.wav,N,3.0,3.2,3.4,2139,Female,Development,Neutral, have a older
MSP-PODCAST_4535_0272_0001.wav,H,4.2,4.6,4.8,2143,Female,Development,Happy," However, women are a little bit different from men because beauty is a massive thing."
