FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_2421_1279.wav,C,6.2,1.4,6.4,210,Female,Development,Contempt," Or, or what does Donald J. Trump junior say?"
MSP-PODCAST_0917_1404.wav,N,4.6,5.0,5.4,97,Male,Development,Neutral," What game show was that? No, Gene U."
MSP-PODCAST_3728_0093_0004.wav,A,5.6,2.6,5.4,1976,Male,Development,Angry," So all the demons begged him, saying, Send us into the swine, that we may enter them."
MSP-PODCAST_0668_1107.wav,H,4.6,5.8,5.2,97,Male,Development,Happy," Good. Yeah. And for for everybody's benefit, in case you don't know, you hear Steve Gotcher's voice."
MSP-PODCAST_2802_0058.wav,H,4.0,4.4,5.2,2257,Female,Development,Happy," And this comes to other things too. It's,"
MSP-PODCAST_3081_1232.wav,N,2.8,3.8,4.4,2261,Male,Development,Neutral, And it's a lot of shit going on that we don't know about that if it don't come across the radar.
MSP-PODCAST_3581_0154_0000.wav,S,3.8,3.0,4.4,2061,Female,Development,Sad, Some of these medications that are stimulants not working for me.
MSP-PODCAST_0651_0072.wav,D,3.6,2.4,5.8,210,Female,Development,Disgust, He is an agent of a foreign dictator.
MSP-PODCAST_3692_0190_0006.wav,N,3.8,3.8,4.0,1962,Male,Development,Neutral," Maybe it wasn't a necessary feature of this particular order of capitalism, like social reproduction still."
MSP-PODCAST_0744_0215.wav,H,4.6,4.0,4.6,237,Female,Development,Happy," Watching someone process something like I think that's generous to do that. At the same time, there are some people where I'm like."
MSP-PODCAST_5204_0029.wav,A,4.4,2.6,5.0,2789,Male,Development,Angry," And again, this is why a lot of men are like, no, i ain't dealing with no baby mommas."
MSP-PODCAST_0744_0197.wav,S,2.8,3.4,3.0,237,Female,Development,Sad, I had like a thing last week where it.
MSP-PODCAST_3596_0043_0003.wav,H,4.8,4.6,5.0,2173,Male,Development,Happy, Provided that Bitcoin becomes in the future and we think and estimate that Bitcoin becomes.
MSP-PODCAST_4265_0982_0000.wav,A,5.2,2.4,5.8,2027,Male,Development,Angry," Or whatever, you run in the house in a way that she don't like it no more. She don't, she just grown into a different person."
MSP-PODCAST_3668_0047_0000.wav,U,5.4,4.8,5.0,2076,Male,Development,Surprise," I just wanted to say that the moon has glass balls, but anyways, yes, it's actually true."
MSP-PODCAST_4995_1012.wav,A,4.6,3.6,4.8,2675,Male,Development,Angry, You claimed creationists lie and date rocks with carbon dating for the fifth time.
MSP-PODCAST_5409_0559.wav,A,5.2,2.2,5.2,2852,Male,Development,Angry," Yeah, she was, she's dead to me then, she's still dead to me now. And they kind of got shocked."
MSP-PODCAST_3590_0080_0002.wav,H,5.2,4.8,5.2,2045,Male,Development,Happy," God, would you help me? I want to be an encouragement to everybody in this room. God, would you help me be really creative when I'm in this room?"
MSP-PODCAST_5055_0556.wav,H,5.0,5.0,4.8,2724,Female,Development,Happy," I was going to say, and you'll be so high that you'll forget that I told you to get a copy of her code."
MSP-PODCAST_2347_1946.wav,S,3.333333,3.5,3.5,210,Female,Development,Sad, Because Republicans hate democracy. They and they especially hate democracy in the workforce.
MSP-PODCAST_4760_0031.wav,H,5.0,5.4,4.6,2603,Female,Development,Happy," Okay, first of all, I'm so glad we are wearing the same color."
MSP-PODCAST_3228_0500.wav,N,4.4,4.0,4.4,2079,Male,Development,Neutral, I have a really hard time with this idea of tribe.
MSP-PODCAST_2347_1417.wav,N,4.6,3.8,4.6,210,Female,Development,Neutral, thirteen dollars a month. They're right about that.
MSP-PODCAST_4358_0041_0001.wav,S,4.2,3.4,4.4,1927,Female,Development,Sad," A mountain of research shows that these kinds of voting restrictions do indeed burden voters and make it harder to vote, particularly for racial minorities and other groups like voters with disabilities."
MSP-PODCAST_0380_0161_0001.wav,H,6.2,5.0,5.8,116,Female,Development,Happy, Maybe in like like politics version of a movie star for me to think of him that way. Maybe I'm getting it wrong.
MSP-PODCAST_0653_0120.wav,U,6.0,4.8,5.6,210,Female,Development,Surprise," That's a disaster. Oh my God, Americans are getting health care."
MSP-PODCAST_4300_0032_0000.wav,N,4.2,3.6,4.4,1857,Female,Development,Neutral," Hate also has three components. Component one, negation of intimacy, and this is done through distancing, both physically and socially."
MSP-PODCAST_3916_0481.wav,C,3.8,2.6,5.0,210,Female,Development,Contempt," So, and he dealt with the mob. So, he understands who Trump is. Trump is a crook. He's a conman, a grifter, a PT Barnum of dupes."
MSP-PODCAST_2422_0750.wav,C,5.166667,1.5,6.333333,210,Female,Development,Contempt, A whole segment of society of suckers.
MSP-PODCAST_4242_0087.wav,A,6.8,2.0,6.2,1873,Female,Development,Angry, That now. See if that guy can fight your boss f fight your ex for Z.
MSP-PODCAST_0119_0010.wav,N,3.2,4.4,3.4,51,Male,Development,Neutral," Exactly. So Mara was out buying Christmas presents, Hanukkah presents, Kwanza presents?"
MSP-PODCAST_3875_0785.wav,N,3.8,3.2,3.6,2209,Male,Development,Neutral," started praising Lucifer and so on and so forth, I just kind of sit back and"
MSP-PODCAST_2545_0310.wav,S,4.4,2.6,5.0,1644,Male,Development,Sad, I'm coming out of a sixteen year old kid and my dad kills himself and it was extreme.
MSP-PODCAST_1908_1946.wav,N,4.6,4.6,4.2,45,Male,Development,Neutral, And this is Bitcoin and it's educational.
MSP-PODCAST_4364_0416_0000.wav,N,5.2,4.2,4.8,1931,Male,Development,Neutral," I would just say in summary, what you get when you debate."
MSP-PODCAST_2889_1152.wav,N,3.6,3.0,4.0,1655,Male,Development,Neutral, But I don't think that always looks like weight loss or weight gain.
MSP-PODCAST_3219_1452.wav,H,4.6,5.0,4.8,2144,Male,Development,Happy, Which is awesome and as well as if you're a channel member or a Patreon supporter.
MSP-PODCAST_2421_0951.wav,A,6.166667,1.833333,6.5,210,Female,Development,Angry," Oregon Republican privilege, they get to block Supreme Court justices and gerrymander us into obscurity."
MSP-PODCAST_4762_0504.wav,S,2.4,3.2,3.6,2613,Female,Development,Sad," Look at what's going on in Myanmar with the Rohingya people or in Xinjiang, China."
MSP-PODCAST_2422_0955.wav,H,3.6,3.6,3.2,210,Female,Development,Happy, Let's see if there's any more before we go.
MSP-PODCAST_2336_1756.wav,N,4.0,3.0,4.0,1295,Female,Development,Neutral," Thanksgiving weekend, a lot of students were in a really good mood because the football team beat the Archivals over the weekend."
MSP-PODCAST_0052_0152.wav,N,4.0,4.6,4.2,43,Male,Development,Neutral, three hundred and three eight one five one thousand or go to their website at forethought dot net dot
MSP-PODCAST_2422_0860.wav,U,5.5,5.5,5.166667,210,Female,Development,Surprise, The very generous super chat.
MSP-PODCAST_5357_0162.wav,H,5.4,6.2,4.8,2845,Female,Development,Happy," I appreciate every one of you for watching my videos, sharing and engaging."
MSP-PODCAST_3077_0194.wav,S,3.2,2.6,4.4,1794,Male,Development,Sad," We got to start off, Rip, man. You know what I'm saying? RIP to the man, black rob, man."
MSP-PODCAST_3085_0436.wav,H,3.0,5.0,3.6,2221,Male,Development,Happy, I'll take it. Two point two equals one.
MSP-PODCAST_3728_0310.wav,H,6.2,5.2,6.8,1976,Male,Development,Happy," will believe him to do something marvelous. I'm telling you, when this man talked about what Jesus did, they couldn't doubt it."
MSP-PODCAST_2336_1435.wav,N,4.0,4.0,4.0,169,Male,Development,Neutral, Barney Miller and of course Shipard Book from Firefly died at age seventy one.
MSP-PODCAST_3129_0491.wav,H,3.4,4.4,4.4,2200,Male,Development,Happy," Think about yes, we want to stay in a B and B. Yeah. And something. We in the most like haunted room."
MSP-PODCAST_4168_0247.wav,C,4.0,2.6,4.4,1860,Male,Development,Contempt," No, no, there can't be one woman because these concepts are arbitrary and stupid. For example."
MSP-PODCAST_5064_0278_0006.wav,N,4.4,2.8,5.0,2733,Female,Development,Neutral," I think that's what he was getting confused. Like wait, wait a minute."
MSP-PODCAST_2347_0022.wav,N,4.4,3.4,4.6,210,Female,Development,Neutral, And there's a lot of shit going on.
MSP-PODCAST_5200_0063.wav,A,5.2,2.6,5.4,2789,Male,Development,Angry, They dated too long and she reported his ultimate fighting championship UFC career. You bet you're getting balled.
MSP-PODCAST_3553_0173_0000.wav,N,3.0,3.4,3.4,2118,Male,Development,Neutral, able to get those same.
MSP-PODCAST_5205_1135.wav,A,5.0,2.2,5.0,2789,Male,Development,Angry," I don't want my man working X, Y, and Z. I don't want my man. Don't be surprised."
MSP-PODCAST_3599_0073_0003.wav,H,5.8,5.2,5.2,2134,Female,Development,Happy, We've been able to get a great relationship with the regulators who are very interested in seeing what we have.
MSP-PODCAST_3144_0676.wav,N,4.2,4.6,4.4,2049,Male,Development,Neutral," As an aside here, die. Whenever we're hanging out as a podcast, they."
MSP-PODCAST_3165_0445.wav,S,3.6,3.2,4.2,2146,Female,Development,Sad," Like I said, you'll see the lowest poll numbers that you've ever seen come from the left."
MSP-PODCAST_3085_0228.wav,N,3.2,3.4,3.6,2221,Male,Development,Neutral," Like, I think you think of them being a certain size."
MSP-PODCAST_5045_0783.wav,H,5.2,5.8,4.4,2719,Female,Development,Happy," And she like talked about how to do her eyebrows and I was like, well, maybe I'll check this picture."
MSP-PODCAST_2336_1744.wav,N,3.0,3.0,3.0,97,Male,Development,Neutral, The Electric City on his second official shift on Turn Up the Night here as a Tuesday cohost.
MSP-PODCAST_2336_1951.wav,H,4.0,4.0,4.0,1295,Female,Development,Happy, Got to be the kind. Yeah.
MSP-PODCAST_0728_0319_0002.wav,A,5.454545,3.0,5.545455,350,Female,Development,Angry," No, he does not like any control. And it was an uncontrollable situation and I'm trying to control it and I mean, we used to fight for God's sake over whether he took his medicine or not."
MSP-PODCAST_5201_0880.wav,A,5.4,2.6,4.0,2789,Male,Development,Angry," Yeah, maybe, maybe if I, if I tweaked this, you know, he'd come back."
MSP-PODCAST_5200_0233_0002.wav,A,5.0,2.4,5.2,2789,Male,Development,Angry," Be there for you how he needs to be. You know, I know what that's like. And I also know what it feels like to have family as well. I've had both of those experiences growing up."
MSP-PODCAST_3130_0212.wav,H,4.4,4.4,4.4,2025,Male,Development,Happy," No, not the case, please."
MSP-PODCAST_3639_0609_0001.wav,H,3.2,5.6,4.2,2066,Male,Development,Happy," Anyway, thank you so much for being an amazing guest, so insightful, so articulate for as long as I've known you, I've known you for many years now, and I remember my first impression of you."
MSP-PODCAST_2105_1090.wav,U,5.0,4.2,4.2,97,Male,Development,Surprise, in response to a few seconds of President Obama.
MSP-PODCAST_0103_0583.wav,N,3.4,4.2,3.2,274,Male,Development,Neutral, Also the kind of amazing thing that I found is we've been there.
MSP-PODCAST_4355_0052.wav,A,5.4,2.2,5.4,1923,Male,Development,Angry," Over twenty percent of Americans do not go to the doctor because of cost. And what happens when you don't go to the doctor? You know, you die."
MSP-PODCAST_2420_0243.wav,A,6.6,1.4,6.6,210,Female,Development,Angry, Absolutely. I appreciate how he eviscerates Twitter and the current disgusting Republican Con Party.
MSP-PODCAST_0726_0077.wav,N,3.6,3.6,3.4,471,Female,Development,Neutral, Did that happen? Did it really happen? Because I had already texted you before it took off.
MSP-PODCAST_0860_0024_0005.wav,A,4.0,3.666667,3.833333,315,Female,Development,Angry," with it plays itself out as a series of miscommunications and missed opportunities. In other words,"
MSP-PODCAST_0744_0125.wav,N,4.8,4.4,4.6,237,Female,Development,Neutral," That. And then when I started,"
MSP-PODCAST_5576_1059.wav,C,2.8,2.8,4.4,2951,Male,Development,Contempt, I just I just for me I just can't stand a guy that
MSP-PODCAST_4743_0025_0003.wav,U,4.6,3.4,4.6,2597,Female,Development,Surprise, It was a whole blown relationship. You know what I'm saying?
MSP-PODCAST_4794_0651.wav,H,5.6,5.6,5.2,2658,Female,Development,Happy, You got a brand double carbon here.
MSP-PODCAST_3219_1379.wav,H,5.2,5.6,4.8,2144,Male,Development,Happy, So that is going to be a lively one for real you guys.
MSP-PODCAST_0380_0315.wav,F,4.6,2.9,4.4,184,Male,Development,Fear," But these are, as Franklin said, there's a lot of GOP voters that are very dangerous."
MSP-PODCAST_3136_0309.wav,A,4.8,3.6,5.0,2016,Male,Development,Angry," Yeah, yeah. You know, he went, I'm out of here."
MSP-PODCAST_3950_0067.wav,H,4.2,5.4,4.6,1830,Male,Development,Happy," If you lean into the true source, seek the true source, you will be joyful."
MSP-PODCAST_5204_0206_0003.wav,A,5.0,2.2,5.0,2789,Male,Development,Angry, to have better school districts and all the shit. and this little doctor got the nerve not to appreciate me or
MSP-PODCAST_4786_0096.wav,S,3.6,2.8,3.6,2648,Female,Development,Sad," So for a long time, I felt a lot of guilt and shame because I was like, oh, I have this."
MSP-PODCAST_3064_2858.wav,C,4.8,3.8,4.6,1794,Male,Development,Contempt," Okay, cool. Yeah, yeah, I love you might hold out before hold out reading it before my shit comes in the mail and everything. So, as long as my shit is."
MSP-PODCAST_3911_0342.wav,A,5.4,2.2,5.6,210,Female,Development,Angry, Suck you dry and throw away the husk without apology.
MSP-PODCAST_4265_0840_0002.wav,A,5.6,3.4,5.4,2027,Male,Development,Angry," And not be around her. Cause like I said, if I've been inside of a woman"
MSP-PODCAST_3517_0032_0001.wav,N,5.0,4.8,4.8,2217,Male,Development,Neutral," So I respect him a lot as a person. I mean, he's got"
MSP-PODCAST_0627_0279.wav,N,3.2,4.2,4.6,149,Female,Development,Neutral, You keep talking about this as being pretty manageable for you. So do you think that maybe.
MSP-PODCAST_5409_1067.wav,A,5.4,2.2,5.8,2852,Male,Development,Angry," Why don't you think a little bit beyond the video from doctor Phil, think a little bit folks."
MSP-PODCAST_2352_1044.wav,N,3.0,3.6,2.6,1603,Male,Development,Neutral," I'm not saying I'm on either side but yes,"
MSP-PODCAST_5260_0045.wav,H,4.8,5.2,3.8,2794,Male,Development,Happy," But we're going to have a great, a great show today and."
MSP-PODCAST_4016_0080_0004.wav,A,5.6,2.4,5.4,2194,Male,Development,Angry," Boo, boo, boo. It ain't about boo. It's about I'm a unique individual. I'm educated. I go to school. I work every day."
MSP-PODCAST_3995_0273.wav,S,2.8,2.6,2.8,1850,Female,Development,Sad, He was frozen. It was a bitter cold.
MSP-PODCAST_5201_1003.wav,A,4.8,3.2,4.4,2789,Male,Development,Angry, You're being presented to being presented better women.
MSP-PODCAST_2932_0327.wav,N,4.8,5.0,4.6,772,Female,Development,Neutral," Well, and to help people register for the event."
MSP-PODCAST_3162_0406.wav,A,6.4,1.2,7.0,2124,Male,Development,Angry, Democrats are embracing the failing upward method.
MSP-PODCAST_1495_0745_0017.wav,A,5.363636,2.272727,5.454545,97,Male,Development,Angry, I hope you get every last.
MSP-PODCAST_2884_0382.wav,S,2.6,3.0,2.6,1706,Male,Development,Sad, Sometimes wired to promote and push our.
MSP-PODCAST_5409_1220.wav,A,5.2,2.2,5.6,2852,Male,Development,Angry, The doctor Phil Show's not dumb.
MSP-PODCAST_0726_0269.wav,N,3.8,4.0,3.6,451,Male,Development,Neutral, It it I think everything just.
MSP-PODCAST_0380_0380.wav,N,4.2,4.0,3.8,184,Male,Development,Neutral, They already did their own unique painters.
MSP-PODCAST_3175_0355.wav,N,4.0,4.6,4.2,2053,Male,Development,Neutral," Well then you were like, I think in the rock business, weren't you?"
MSP-PODCAST_3659_0021_0001.wav,H,5.0,4.6,4.6,2019,Male,Development,Happy, Because it got to bring the fun back and we got we can't live in fear for the rest of our lives. Karaoke Night.
