split,FileName,Transcript,EmoClass
Test3,MSP-PODCAST_test3_1778.wav, Good nathan. I was looking at cameos.,-1
Test3,MSP-PODCAST_test3_1779.wav, I left there wanting to go to her and to tell her how sorry I was for her loss and to beg her forgiveness for holding this grudge against her.,-1
Test3,MSP-PODCAST_test3_1780.wav," Well, we already know that. Thank you very much. But this post,",-1
Test3,MSP-PODCAST_test3_1781.wav, I was the worst DJ ever.,-1
Test3,MSP-PODCAST_test3_1782.wav," Go to the web, man. You can find a whole bunch of stories. They don't want to sell. The warehouse deal is dead. Like if you wanted the drag racers killed the warehouse deal. The warehouse deal is dead.",-1
Test3,MSP-PODCAST_test3_1783.wav, Like some shit went down. But it's not like a negative energy. I just feel like a lot of shit went down.,-1
Test3,MSP-PODCAST_test3_1784.wav," Really not. Anyway, I could go down a whole rabbit hole with that. So, in case you didn't know, we are Americans. So we are bad about us.",-1
Test3,MSP-PODCAST_test3_1785.wav," They were forming a link, the useful idiots were all upset about this white racist and he's not a normal white person.",-1
Test3,MSP-PODCAST_test3_1786.wav," Documentation, what the fuck? Wouldn't you want to pay that person with cash and everybody goes home and nobody says a word?",-1
Test3,MSP-PODCAST_test3_1787.wav, Punami crotch. You've got your crotch wax.,-1
Test3,MSP-PODCAST_test3_1788.wav, Does not give you a good idea of how much you're drinking.,-1
Test3,MSP-PODCAST_test3_1789.wav," I was like, oh shit. Oh my God.",-1
Test3,MSP-PODCAST_test3_1790.wav, It is said that she died very suddenly. And I had said early on.,-1
Test3,MSP-PODCAST_test3_1791.wav, It's called the disturbing thing that YouTube and social media has become. And the thumbnail says it's over.,-1
Test3,MSP-PODCAST_test3_1792.wav," I've written about stories where parents got drunk, let the kids get drunk, kill.",-1
Test3,MSP-PODCAST_test3_1793.wav," Unbuckling themselves from the car seat as dad is driving, as dad is like.",-1
Test3,MSP-PODCAST_test3_1794.wav," It's different though, like different how you support the slaughtering of animals in a very evil atomicide of mine, baby. Atomicide of mine.",-1
Test3,MSP-PODCAST_test3_1795.wav," Sorry, I'm gonna beat that bad boy out, but that is emotional BS on top of.",-1
Test3,MSP-PODCAST_test3_1796.wav," Oh, she's elderly. Her health. She made a mistake.",-1
Test3,MSP-PODCAST_test3_1797.wav," Right. Rape and evil. But I mean, just putting that aside, like, why would you even do it? It's not nice. Like, you could literally just",-1
Test3,MSP-PODCAST_test3_1798.wav," The actual condition of housing that people are in too is really, really messed up around here. Like, because of the climate.",-1
Test3,MSP-PODCAST_test3_1799.wav," about that, cause I can't.",-1
Test3,MSP-PODCAST_test3_1800.wav, So excited. Because we really want this to be this kind of virtual.,-1
Test3,MSP-PODCAST_test3_1801.wav," And why are you, why are you a freaking marine?",-1
Test3,MSP-PODCAST_test3_1802.wav," Now I'm going to make a bunch more videos on Red Pill, but it's super fucking toxic and it's super fucking destructive.",-1
Test3,MSP-PODCAST_test3_1803.wav, And so you meet these people and then they act real funny because they know Valentine's Day is like in a month and a half. So you don't ever have nothing that's solid and concrete.,-1
Test3,MSP-PODCAST_test3_1804.wav," Isaiah five hundred and twenty says this, Woe to those who call evil good and good evil. It's saying, Be careful.",-1
Test3,MSP-PODCAST_test3_1805.wav," Actually, not innocent, but it is.",-1
Test3,MSP-PODCAST_test3_1806.wav," And I won't. So we have the, I'm calling it Dion.",-1
Test3,MSP-PODCAST_test3_1807.wav," Really nice. Rip, I can't. I'm working. But soon, we also went to the gym today, so I feel like my skin is super shiny and oily and I'm.",-1
Test3,MSP-PODCAST_test3_1808.wav, Experience that I thought was so incredible and wonderful and therapeutic.,-1
Test3,MSP-PODCAST_test3_1809.wav," Yeah, exactly. She's pooch from The Simpsons.",-1
Test3,MSP-PODCAST_test3_1810.wav, But his parents found out where he lives and his dad cried because he was so sad that he had to live that way.,-1
Test3,MSP-PODCAST_test3_1811.wav," So you end up with women behaving a whole lot like men, thinking a whole lot like men, doing doing.",-1
Test3,MSP-PODCAST_test3_1812.wav, Like if someone's almost escaped and then they get dragged back in. That's when I turn it off. Right. Like that I can't handle. That's like definitely so.,-1
Test3,MSP-PODCAST_test3_1813.wav, It was a family prank channel and their pranks crossed the line into what the judicial system found to constitute abuse and neglect of a couple of.,-1
Test3,MSP-PODCAST_test3_1814.wav," I, oh my God, I was spiraling. I was like, what the fuck?",-1
Test3,MSP-PODCAST_test3_1815.wav, Yes. So I'm skipping a lot because I realize that I'm a very boring person.,-1
Test3,MSP-PODCAST_test3_1816.wav," Totally. And yeah, and so I'm just very cognizant of sort of trying to.",-1
Test3,MSP-PODCAST_test3_1817.wav," He's a sarcastic asshole, but that at the end, maybe it's just because the way he's got an exclamation work, it kind of sounds just.",-1
Test3,MSP-PODCAST_test3_1818.wav, Does it ever seem like maybe you get a better response if you can kind of call someone out by name?,-1
Test3,MSP-PODCAST_test3_1819.wav," On a massive scale, this is basically what I was just saying. Right. That's incredibly shallow and incredibly barbaric. And the other thing.",-1
Test3,MSP-PODCAST_test3_1820.wav, because still when you are safe you think that it would never happen to you and that was was worth thinking.,-1
Test3,MSP-PODCAST_test3_1821.wav, women who were convicted and sent to prison.,-1
Test3,MSP-PODCAST_test3_1822.wav, Fuck you at some random person in the audience who's not doing anything.,-1
Test3,MSP-PODCAST_test3_1823.wav, Those triglycerides and glucose stayed in my bloodstream. I would have died. It's like you saved my life.,-1
Test3,MSP-PODCAST_test3_1824.wav, Wrap your entire life around the life and story of Jesus.,-1
Test3,MSP-PODCAST_test3_1825.wav," They're like, we've never shot anybody with your look or something.",-1
Test3,MSP-PODCAST_test3_1826.wav," And then I go to get them and there's only five. And you know, it's not like that.",-1
Test3,MSP-PODCAST_test3_1827.wav," Oh, to be alpha, you need to do this. And to be alpha, you need to be this.",-1
Test3,MSP-PODCAST_test3_1828.wav, recent examples of a group of.,-1
Test3,MSP-PODCAST_test3_1829.wav, We might should think about this today because I'm not going anywhere that has human bones as a fence.,-1
Test3,MSP-PODCAST_test3_1830.wav, Do not do that child. Do not do that child. It is extremely dangerous. You are putting your own life in danger and I cannot,-1
Test3,MSP-PODCAST_test3_1831.wav," Like, I know I'm going to take shots for that. That's fine. But what scares me the most is that somebody would feel like that's had an abortion. They would feel like now they're not welcome here. And that couldn't be further from the truth.",-1
Test3,MSP-PODCAST_test3_1832.wav, But you pretty much think he's a scoundrel.,-1
Test3,MSP-PODCAST_test3_1833.wav," I'm concerned about what I say, because I live in my society and I know I'm not welcome and I honestly have to fight for my first class citizenship.",-1
Test3,MSP-PODCAST_test3_1834.wav," Cover it up. Cover it up. Because that now, if he came about it like the way I came about it, which is like there's some emotional testing like not that I like.",-1
Test3,MSP-PODCAST_test3_1835.wav," First off, it was a gift to me. Like, I had no idea that he was doing that.",-1
Test3,MSP-PODCAST_test3_1836.wav," And then the family and the wife got mad because they was like, why would you bring your girlfriend to the funeral?",-1
Test3,MSP-PODCAST_test3_1837.wav," Really anything, but I think like with women, like we like thought provoking things. Like we already said in previous episodes, like how you how you get my attention, like you need to make me laugh.",-1
Test3,MSP-PODCAST_test3_1838.wav," See, this is why y'all will see Keith seeing Daniel up here. Like, I don't know where the he come from. I don't know.",-1
Test3,MSP-PODCAST_test3_1839.wav, Who are on dating sites are who are dating. You can't focus on your like get your shit together first. Like get your paperwork together.,-1
Test3,MSP-PODCAST_test3_1840.wav," Like the father and son, like who runs through a father and son? Most people are hot, some people are hot five of her, like you go girl, that I know that's right.",-1
Test3,MSP-PODCAST_test3_1841.wav," What the fuck? Like, I might as well just go ahead and get what the dude that ride the bike.",-1
Test3,MSP-PODCAST_test3_1842.wav, You got to go outside the home to their biological father for them to be disciplined.,-1
Test3,MSP-PODCAST_test3_1843.wav, Lace front check and now you acting all stank.,-1
Test3,MSP-PODCAST_test3_1844.wav," Like why it didn't work. So you can be on alert, like make a mental note of like, okay, well, so one of the questions that I always ask the guy is like, give me two flaws about yourself.",-1
Test3,MSP-PODCAST_test3_1845.wav," Well, why must the Son of Man suffer? Like, why did God have to do it that way?",-1
Test3,MSP-PODCAST_test3_1846.wav," He's like, they don't even get to the, the, the engagement or the proposed phases because of the children, like, because they can't get on the same.",-1
Test3,MSP-PODCAST_test3_1847.wav," We don't know who we're messing with, you know what I'm saying? So it's like a very scary situation. And in the back of my head, I'm like, what if people go there and know that and that's like a secret thing you're supposed to know, but like people that don't know?",-1
Test3,MSP-PODCAST_test3_1848.wav," Little like scrapes and stuff and I just remember her turning around and looking at me and being like, Mom.",-1
Test3,MSP-PODCAST_test3_1849.wav," Oh, and bling. You know what? I don't give a fuck about Drake.",-1
Test3,MSP-PODCAST_test3_1850.wav," So I say, you know, okay kids, if you think you can handle this episode, then.",-1
Test3,MSP-PODCAST_test3_1851.wav, put in some safety measures that we never did before. That's scary.,-1
Test3,MSP-PODCAST_test3_1852.wav, But if they reject what you want them to do.,-1
Test3,MSP-PODCAST_test3_1853.wav, Extremely horrifying situations. That doesn't mean that Pierre in the city isn't experiencing a real,-1
Test3,MSP-PODCAST_test3_1854.wav, And so she was she had the shop vac underneath this little shelf that used to be used as a dumbwaiter.,-1
Test3,MSP-PODCAST_test3_1855.wav," Like within that time frame. And then also that within that first ninety days, it lets me know whether or not if I even want to continue talking to you because I'm not even just going to leave it.",-1
Test3,MSP-PODCAST_test3_1856.wav," How can someone support the war after the Second World War? How can it be real? You know, this is what's ridiculous for me.",-1
Test3,MSP-PODCAST_test3_1857.wav," I love you. Like, he's like that. Like, no. So I didn't feel that it was real. That's what I'm, that's the point I'm getting at. If it's genuine love, because I know him.",-1
Test3,MSP-PODCAST_test3_1858.wav," mean right now he's serving the equivalent of Bem Raflus burgers,",-1
Test3,MSP-PODCAST_test3_1859.wav," But it's good. And after checking it out and kind of reading that, I'd love that you guys do take it seriously.",-1
Test3,MSP-PODCAST_test3_1860.wav," And just calling them a simp. Oh, this is simp. This is simp. For instance, I do the roasts and the exposing stuff on my channel. Okay, why?",-1
Test3,MSP-PODCAST_test3_1861.wav," And people be like hating and jealous. People don't be showing up on time for fitness. People be like, oh, I ain't got the money for this. Like.",-1
Test3,MSP-PODCAST_test3_1862.wav, Everybody got to kind of backpedal now because they y'all the ones started at.,-1
Test3,MSP-PODCAST_test3_1863.wav," You know, the reason why in the last twenty years, I guess the theistic approach philosophically, not that.",-1
Test3,MSP-PODCAST_test3_1864.wav," Yes, like, I mean, that kind of makes you feel like,",-1
Test3,MSP-PODCAST_test3_1865.wav," She drugged her husband following an argument after he filed for divorce screaming, You deserved it. She cut off his penis with a ten inch.",-1
Test3,MSP-PODCAST_test3_1866.wav," It corrupts. It's in a fucking thousands of years old, that phrase.",-1
Test3,MSP-PODCAST_test3_1867.wav," By faith, tell me one more time. It was by what?",-1
Test3,MSP-PODCAST_test3_1868.wav," Yeah, I thought we'd be about to go out, have a good time. You wanna throw up on me, play with me, bro? Getting nasty, bro.",-1
Test3,MSP-PODCAST_test3_1869.wav," Oh no. Please, please let him be okay. Oh no, he's fine. He was just hyped.",-1
Test3,MSP-PODCAST_test3_1870.wav," But even with that being said, some people have to go back to their parents and they still got to work. They still got to help pay the bills. They still got, you know, like those things like that.",-1
