FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_3522_0072.wav,U,3.8,2.6,4.6,2011,Female,Development,Surprise
MSP-PODCAST_3467_0044.wav,N,3.6,3.8,4.2,1665,Male,Development,Neutral
MSP-PODCAST_2550_0344.wav,C,3.4,3.6,4.0,1645,Male,Development,Contempt
MSP-PODCAST_3666_0018_0002.wav,H,5.2,4.6,5.2,2199,Female,Development,Happy
MSP-PODCAST_0133_0322.wav,C,6.0,2.0,6.0,54,Male,Development,Contempt
MSP-PODCAST_4749_0030_0007.wav,H,4.4,5.0,4.0,2599,Female,Development,Happy
MSP-PODCAST_4748_0223_0004.wav,N,4.0,4.2,5.0,2598,Female,Development,Neutral
MSP-PODCAST_1369_0001_0104.wav,U,4.4,3.6,4.4,764,Male,Development,Surprise
MSP-PODCAST_0726_0176_0003.wav,N,4.2,3.4,4.2,471,Female,Development,Neutral
MSP-PODCAST_0726_0065.wav,N,3.0,3.8,3.6,451,Male,Development,Neutral
MSP-PODCAST_3077_0250.wav,N,3.333333,4.0,3.833333,1794,Male,Development,Neutral
MSP-PODCAST_2421_0668.wav,N,5.8,1.4,7.0,210,Female,Development,Neutral
MSP-PODCAST_3619_0028_0001.wav,H,3.6,4.4,4.4,2228,Male,Development,Happy
MSP-PODCAST_2347_1179.wav,H,4.4,4.2,4.4,210,Female,Development,Happy
MSP-PODCAST_2298_0511.wav,N,4.4,4.0,4.2,1589,Female,Development,Neutral
MSP-PODCAST_2347_2139.wav,N,4.4,3.8,4.6,210,Female,Development,Neutral
MSP-PODCAST_2421_0122.wav,A,6.0,1.8,6.6,210,Female,Development,Angry
MSP-PODCAST_3877_0057_0000.wav,N,3.0,3.8,3.8,3050,Female,Development,Neutral
MSP-PODCAST_2100_0178.wav,U,4.2,4.4,4.2,743,Female,Development,Surprise
MSP-PODCAST_0807_1339.wav,N,4.4,4.0,4.2,169,Male,Development,Neutral
MSP-PODCAST_5085_0009_0000.wav,A,4.2,3.2,4.8,2738,Female,Development,Angry
MSP-PODCAST_5568_0811.wav,D,4.4,2.6,4.6,2955,Female,Development,Disgust
MSP-PODCAST_3936_0275.wav,A,4.8,3.4,5.0,1828,Male,Development,Angry
MSP-PODCAST_5203_0276.wav,H,4.0,5.6,4.6,2789,Male,Development,Happy
MSP-PODCAST_0396_1283.wav,D,5.272727,2.090909,5.272727,98,Female,Development,Disgust
MSP-PODCAST_3728_0010_0001.wav,H,5.8,6.0,6.2,1976,Male,Development,Happy
MSP-PODCAST_3496_0056.wav,H,4.4,5.4,5.0,2190,Male,Development,Happy
MSP-PODCAST_2421_0324.wav,A,6.2,1.6,6.8,210,Female,Development,Angry
MSP-PODCAST_3315_0918.wav,H,2.8,4.4,3.6,1773,Male,Development,Happy
MSP-PODCAST_4784_0780.wav,H,5.0,5.4,4.6,2645,Female,Development,Happy
MSP-PODCAST_2336_2076.wav,N,1.0,2.0,1.0,169,Male,Development,Neutral
MSP-PODCAST_3914_0074.wav,A,4.6,2.6,4.8,210,Female,Development,Angry
MSP-PODCAST_0403_1565.wav,C,5.6,3.6,5.6,97,Male,Development,Contempt
MSP-PODCAST_0845_0504_0006.wav,N,5.0,4.6,5.0,287,Male,Development,Neutral
MSP-PODCAST_2885_0512.wav,H,5.6,5.4,4.8,1649,Male,Development,Happy
MSP-PODCAST_2104_1247.wav,H,4.2,4.6,3.4,98,Female,Development,Happy
MSP-PODCAST_3520_0049_0000.wav,S,4.166667,3.166667,4.5,2107,Female,Development,Sad
MSP-PODCAST_1908_1558.wav,H,5.333333,5.0,5.333333,45,Male,Development,Happy
MSP-PODCAST_2516_0260.wav,S,2.4,2.6,3.6,1640,Male,Development,Sad
MSP-PODCAST_2347_0002.wav,N,4.2,3.8,4.6,210,Female,Development,Neutral
MSP-PODCAST_3665_0038_0001.wav,H,4.2,5.0,5.4,2102,Female,Development,Happy
MSP-PODCAST_5208_0324.wav,N,4.8,3.2,4.8,2789,Male,Development,Neutral
MSP-PODCAST_2299_0719.wav,H,5.0,5.6,4.4,1589,Female,Development,Happy
MSP-PODCAST_1496_1078_0002.wav,D,5.6,3.0,5.6,97,Male,Development,Disgust
MSP-PODCAST_3106_0362.wav,A,4.6,2.2,5.2,2266,Male,Development,Angry
MSP-PODCAST_4500_0060_0002.wav,H,4.8,4.6,5.0,3120,Male,Development,Happy
MSP-PODCAST_3728_0009_0002.wav,C,6.2,3.2,6.4,1976,Male,Development,Contempt
MSP-PODCAST_3299_1046.wav,A,5.0,2.6,5.2,2071,Male,Development,Angry
MSP-PODCAST_3205_1189.wav,N,4.2,4.4,4.2,2096,Male,Development,Neutral
MSP-PODCAST_0857_0171_0002.wav,N,4.2,4.2,4.6,335,Male,Development,Neutral
MSP-PODCAST_5573_1250.wav,A,4.8,2.2,5.4,2951,Male,Development,Angry
MSP-PODCAST_2105_0171.wav,H,4.0,4.4,4.8,97,Male,Development,Happy
MSP-PODCAST_5210_0002.wav,A,5.2,2.6,5.6,2789,Male,Development,Angry
MSP-PODCAST_0726_0294.wav,S,3.4,3.4,4.0,451,Male,Development,Sad
MSP-PODCAST_4994_1197.wav,H,3.2,4.6,4.0,2668,Female,Development,Happy
MSP-PODCAST_4265_0369.wav,A,5.0,2.6,5.6,2027,Male,Development,Angry
MSP-PODCAST_3914_0296.wav,A,6.4,1.8,6.4,210,Female,Development,Angry
MSP-PODCAST_5458_0175.wav,N,3.8,3.8,3.8,2863,Female,Development,Neutral
MSP-PODCAST_2421_0892.wav,N,5.8,1.2,6.4,210,Female,Development,Neutral
MSP-PODCAST_0806_1537.wav,N,5.0,4.0,4.8,97,Male,Development,Neutral
MSP-PODCAST_2453_0048.wav,S,3.8,1.8,5.4,149,Female,Development,Sad
MSP-PODCAST_2347_1418.wav,N,4.0,3.8,4.0,210,Female,Development,Neutral
MSP-PODCAST_3590_0058_0002.wav,H,4.4,4.2,5.0,2045,Male,Development,Happy
MSP-PODCAST_2101_0095.wav,F,4.4,4.6,4.2,146,Female,Development,Fear
MSP-PODCAST_2626_0688.wav,S,3.8,2.8,4.4,1698,Female,Development,Sad
MSP-PODCAST_3162_0362.wav,A,6.8,1.6,6.8,2124,Male,Development,Angry
MSP-PODCAST_0726_0190.wav,N,3.8,4.0,3.6,471,Female,Development,Neutral
MSP-PODCAST_5010_0146.wav,N,4.6,3.4,4.2,2699,Female,Development,Neutral
MSP-PODCAST_3060_1396.wav,H,4.6,4.8,5.0,287,Male,Development,Happy
MSP-PODCAST_3848_0271_0000.wav,A,5.0,2.6,5.6,2121,Male,Development,Angry
MSP-PODCAST_3877_0187.wav,H,4.6,4.2,4.8,3050,Female,Development,Happy
MSP-PODCAST_3169_0046.wav,A,4.4,3.0,5.2,2039,Male,Development,Angry
MSP-PODCAST_5205_0423.wav,A,5.2,2.8,5.2,2789,Male,Development,Angry
MSP-PODCAST_2420_0016.wav,N,2.0,2.0,2.0,210,Female,Development,Neutral
MSP-PODCAST_2420_0888.wav,A,6.0,2.0,6.0,210,Female,Development,Angry
MSP-PODCAST_5204_0930.wav,A,5.0,2.0,5.6,2789,Male,Development,Angry
MSP-PODCAST_3920_0158.wav,A,5.2,2.0,5.4,210,Female,Development,Angry
MSP-PODCAST_3060_0852.wav,A,4.8,3.2,4.8,287,Male,Development,Angry
MSP-PODCAST_0133_1079.wav,D,4.8,3.4,5.0,54,Male,Development,Disgust
MSP-PODCAST_0015_0453.wav,A,5.6,3.6,5.8,26,Female,Development,Angry
MSP-PODCAST_3292_0620_0000.wav,H,4.6,5.4,5.2,1790,Female,Development,Happy
MSP-PODCAST_2316_0342.wav,N,3.4,4.4,3.6,1597,Female,Development,Neutral
MSP-PODCAST_3666_0156_0004.wav,U,4.2,4.0,4.4,2199,Female,Development,Surprise
MSP-PODCAST_5210_0110.wav,A,5.2,2.2,5.0,2789,Male,Development,Angry
MSP-PODCAST_2801_0032.wav,H,4.8,4.2,4.0,2216,Female,Development,Happy
MSP-PODCAST_3994_0082_0003.wav,H,5.0,5.4,4.8,1844,Female,Development,Happy
MSP-PODCAST_3763_0107.wav,C,4.6,3.0,5.4,1958,Male,Development,Contempt
MSP-PODCAST_2421_0097.wav,H,3.6,3.8,3.8,210,Female,Development,Happy
MSP-PODCAST_3863_0087_0002.wav,A,5.8,2.2,6.2,2098,Male,Development,Angry
MSP-PODCAST_3685_0207_0004.wav,H,3.4,4.6,3.8,1959,Female,Development,Happy
MSP-PODCAST_0603_0399.wav,H,4.8,3.8,4.0,679,Male,Development,Happy
MSP-PODCAST_3718_0372_0002.wav,N,4.0,4.2,3.6,1971,Male,Development,Neutral
MSP-PODCAST_5204_0107.wav,A,4.8,3.0,5.6,2789,Male,Development,Angry
MSP-PODCAST_0133_0516.wav,C,5.6,3.2,5.6,54,Male,Development,Contempt
MSP-PODCAST_1347_0058_0024.wav,S,3.5,3.75,3.5,762,Female,Development,Sad
MSP-PODCAST_5200_0104_0001.wav,A,5.6,2.4,5.2,2789,Male,Development,Angry
MSP-PODCAST_4279_0556_0008.wav,N,3.4,3.4,4.2,1913,Female,Development,Neutral
MSP-PODCAST_3136_0469.wav,A,4.6,3.6,4.6,2016,Male,Development,Angry
MSP-PODCAST_3217_0313.wav,A,4.2,2.8,5.2,2087,Male,Development,Angry
MSP-PODCAST_2286_0322.wav,A,5.0,2.4,5.0,1590,Female,Development,Angry
MSP-PODCAST_0845_0380_0003.wav,N,5.4,4.0,5.0,287,Male,Development,Neutral
MSP-PODCAST_5211_0096.wav,A,4.2,3.0,4.2,2789,Male,Development,Angry
MSP-PODCAST_2422_0922.wav,H,3.4,3.4,3.4,210,Female,Development,Happy
MSP-PODCAST_0653_0143.wav,H,5.2,4.6,5.1,210,Female,Development,Happy
MSP-PODCAST_4429_0049_0001.wav,H,5.6,5.0,4.8,2080,Male,Development,Happy
MSP-PODCAST_2454_0572.wav,N,2.8,3.6,4.0,149,Female,Development,Neutral
MSP-PODCAST_3787_0127_0002.wav,N,4.2,3.8,5.0,1987,Female,Development,Neutral
MSP-PODCAST_3566_0284.wav,A,5.2,2.2,5.4,2207,Male,Development,Angry
MSP-PODCAST_5257_0038.wav,S,3.2,2.8,3.4,2794,Male,Development,Sad
MSP-PODCAST_5041_0130.wav,U,5.0,3.8,4.4,2720,Female,Development,Surprise
MSP-PODCAST_2421_1457.wav,H,3.6,3.4,3.6,210,Female,Development,Happy
MSP-PODCAST_3655_0032_0002.wav,A,4.4,2.6,4.8,2113,Female,Development,Angry
MSP-PODCAST_4793_0304.wav,H,4.6,5.2,4.4,2657,Female,Development,Happy
MSP-PODCAST_5273_0542.wav,N,3.8,3.6,4.0,2794,Male,Development,Neutral
MSP-PODCAST_5201_1394.wav,A,4.8,2.6,5.2,2789,Male,Development,Angry
MSP-PODCAST_2105_1555.wav,U,5.6,5.0,5.8,169,Male,Development,Surprise
MSP-PODCAST_3137_0253.wav,N,4.6,3.6,5.0,2099,Male,Development,Neutral
MSP-PODCAST_0052_0427.wav,N,3.666667,3.444444,4.0,43,Male,Development,Neutral
MSP-PODCAST_4993_1961.wav,H,5.4,5.6,5.0,2668,Female,Development,Happy
MSP-PODCAST_2347_2553.wav,N,4.8,3.2,5.0,210,Female,Development,Neutral
MSP-PODCAST_0726_0391.wav,F,4.6,2.4,5.0,451,Male,Development,Fear
MSP-PODCAST_0664_1171.wav,N,4.0,5.6,4.6,98,Female,Development,Neutral
MSP-PODCAST_3662_0022_0002.wav,A,4.4,2.6,4.8,2058,Male,Development,Angry
MSP-PODCAST_5205_0863.wav,A,5.0,2.6,5.2,2789,Male,Development,Angry
MSP-PODCAST_4568_0148_0007.wav,H,5.2,5.2,4.6,2101,Female,Development,Happy
MSP-PODCAST_4784_1103.wav,S,2.666667,3.333333,3.666667,2646,Male,Development,Sad
MSP-PODCAST_0860_0270.wav,S,4.2,3.8,4.2,315,Female,Development,Sad
MSP-PODCAST_5273_0707.wav,N,3.6,3.2,4.2,2794,Male,Development,Neutral
MSP-PODCAST_2420_0644.wav,A,6.4,1.4,6.8,210,Female,Development,Angry
MSP-PODCAST_2421_1345.wav,N,1.6,2.2,1.4,210,Female,Development,Neutral
MSP-PODCAST_2278_0255.wav,N,4.6,3.6,3.8,1590,Female,Development,Neutral
MSP-PODCAST_2513_0333.wav,N,3.0,4.2,4.0,1640,Male,Development,Neutral
MSP-PODCAST_2421_0609.wav,C,5.6,1.4,6.2,210,Female,Development,Contempt
MSP-PODCAST_5204_0135_0003.wav,A,5.0,2.4,5.4,2789,Male,Development,Angry
MSP-PODCAST_5314_0063.wav,H,5.2,5.6,4.8,2824,Female,Development,Happy
MSP-PODCAST_4265_0582.wav,N,4.2,4.4,4.8,2027,Male,Development,Neutral
MSP-PODCAST_2347_0188.wav,N,4.8,3.4,4.6,210,Female,Development,Neutral
MSP-PODCAST_3210_0602.wav,A,4.8,3.4,4.2,2110,Male,Development,Angry
MSP-PODCAST_2421_1041.wav,N,2.4,3.4,1.6,210,Female,Development,Neutral
MSP-PODCAST_2422_0945.wav,N,5.8,1.2,6.4,210,Female,Development,Neutral
MSP-PODCAST_1420_0011_0032.wav,N,5.4,4.0,5.4,772,Female,Development,Neutral
MSP-PODCAST_2422_0575.wav,H,3.6,3.8,3.8,210,Female,Development,Happy
MSP-PODCAST_4724_0038_0000.wav,S,4.6,3.2,4.0,2588,Female,Development,Sad
MSP-PODCAST_3131_1034.wav,H,4.8,5.4,4.2,2059,Male,Development,Happy
MSP-PODCAST_3575_0069_0001.wav,A,4.6,2.8,4.6,2073,Male,Development,Angry
MSP-PODCAST_2419_0565.wav,U,6.166667,4.666667,6.166667,210,Female,Development,Surprise
MSP-PODCAST_3849_0842_0001.wav,C,4.8,2.2,4.6,2104,Male,Development,Contempt
MSP-PODCAST_0744_0079.wav,S,4.6,4.4,4.4,237,Female,Development,Sad
MSP-PODCAST_2420_0119.wav,N,3.0,3.0,4.0,210,Female,Development,Neutral
MSP-PODCAST_0133_0425.wav,A,5.909091,2.727273,6.0,54,Male,Development,Angry
MSP-PODCAST_4240_0704.wav,N,3.8,3.2,3.4,1906,Female,Development,Neutral
MSP-PODCAST_5200_0114_0006.wav,A,5.2,3.0,5.2,2789,Male,Development,Angry
MSP-PODCAST_1495_0391_0002.wav,H,5.4,4.8,5.4,97,Male,Development,Happy
MSP-PODCAST_0133_0070.wav,D,4.6,2.8,5.2,54,Male,Development,Disgust
MSP-PODCAST_2984_0499.wav,S,2.6,3.0,4.4,1582,Female,Development,Sad
MSP-PODCAST_2347_0802.wav,S,2.0,4.0,1.0,210,Female,Development,Sad
MSP-PODCAST_0631_0920.wav,N,4.0,3.6,4.2,149,Female,Development,Neutral
MSP-PODCAST_0203_3051.wav,A,5.0,2.769231,5.153846,167,Male,Development,Angry
MSP-PODCAST_3144_0747.wav,C,4.4,3.8,4.4,2049,Male,Development,Contempt
MSP-PODCAST_5465_0031.wav,S,3.0,3.6,4.2,2863,Female,Development,Sad
MSP-PODCAST_4695_0080_0000.wav,S,3.8,2.6,4.4,2557,Female,Development,Sad
MSP-PODCAST_0108_0149.wav,H,4.0,4.4,4.0,314,Male,Development,Happy
MSP-PODCAST_5005_0964.wav,A,6.2,2.2,5.8,2683,Male,Development,Angry
MSP-PODCAST_4070_0222_0004.wav,A,4.2,3.4,5.2,1915,Male,Development,Angry
MSP-PODCAST_0777_0170.wav,A,5.2,2.7,4.9,116,Female,Development,Angry
MSP-PODCAST_4108_0219_0001.wav,N,3.0,4.0,3.8,1884,Male,Development,Neutral
MSP-PODCAST_2626_0100.wav,A,4.8,2.4,5.2,1698,Female,Development,Angry
MSP-PODCAST_2336_1983.wav,H,3.0,4.0,3.0,1295,Female,Development,Happy
MSP-PODCAST_0939_0458.wav,N,4.8,4.0,4.8,149,Female,Development,Neutral
MSP-PODCAST_2513_0122.wav,H,4.4,4.8,4.4,1643,Male,Development,Happy
MSP-PODCAST_3210_0330.wav,A,3.8,3.4,4.6,2110,Male,Development,Angry
MSP-PODCAST_0133_0370.wav,A,6.611111,3.722222,6.666667,54,Male,Development,Angry
MSP-PODCAST_5004_0755.wav,H,4.8,4.2,5.4,2683,Male,Development,Happy
MSP-PODCAST_4168_0446_0001.wav,H,4.0,5.4,4.6,1860,Male,Development,Happy
MSP-PODCAST_3231_0825.wav,H,5.4,4.6,4.4,2051,Male,Development,Happy
MSP-PODCAST_3801_0494.wav,A,6.0,1.6,6.4,1991,Male,Development,Angry
MSP-PODCAST_0504_0112.wav,N,4.8,3.6,5.2,128,Female,Development,Neutral
MSP-PODCAST_3553_0118.wav,N,3.0,3.4,3.4,2118,Male,Development,Neutral
MSP-PODCAST_1429_0310_0002.wav,H,4.8,5.2,5.0,766,Female,Development,Happy
MSP-PODCAST_2336_0576.wav,U,6.0,5.0,5.0,97,Male,Development,Surprise
MSP-PODCAST_3080_1612.wav,N,4.4,3.8,5.2,2262,Male,Development,Neutral
MSP-PODCAST_0661_0599.wav,H,4.6,3.4,4.4,169,Male,Development,Happy
MSP-PODCAST_2518_0324.wav,H,4.6,3.4,4.4,1640,Male,Development,Happy
MSP-PODCAST_3371_0055_0000.wav,H,4.2,5.2,4.8,1769,Male,Development,Happy
MSP-PODCAST_0788_0019.wav,N,3.8,4.2,4.2,128,Female,Development,Neutral
MSP-PODCAST_3575_0260_0003.wav,N,4.6,4.0,4.6,2073,Male,Development,Neutral
MSP-PODCAST_4160_0242_0001.wav,H,4.8,5.2,5.2,1894,Female,Development,Happy
MSP-PODCAST_4998_0667_0001.wav,H,4.4,5.4,4.2,1860,Male,Development,Happy
MSP-PODCAST_5057_0510.wav,H,4.6,5.2,4.6,2701,Male,Development,Happy
MSP-PODCAST_2932_0259.wav,S,4.2,3.0,4.2,772,Female,Development,Sad
MSP-PODCAST_3965_0492.wav,H,5.2,4.8,4.2,2013,Male,Development,Happy
MSP-PODCAST_4042_0115_0001.wav,C,4.4,2.8,5.0,1864,Female,Development,Contempt
MSP-PODCAST_5062_0625.wav,H,3.8,4.6,4.6,2731,Female,Development,Happy
MSP-PODCAST_3467_0106.wav,H,5.0,5.0,4.8,1665,Male,Development,Happy
MSP-PODCAST_3800_0036_0002.wav,S,3.4,2.4,4.6,1991,Male,Development,Sad
MSP-PODCAST_5205_1084.wav,N,4.2,4.4,4.4,2789,Male,Development,Neutral
MSP-PODCAST_2104_0833.wav,H,4.6,4.4,4.2,97,Male,Development,Happy
MSP-PODCAST_4279_0687_0006.wav,A,5.2,3.2,5.4,1913,Female,Development,Angry
MSP-PODCAST_3830_0190_0007.wav,A,5.4,2.2,5.4,210,Female,Development,Angry
MSP-PODCAST_0403_1700.wav,N,4.4,3.6,3.8,97,Male,Development,Neutral
MSP-PODCAST_2347_0113.wav,N,4.8,3.6,4.6,210,Female,Development,Neutral
MSP-PODCAST_3150_0768.wav,N,5.4,3.2,4.6,2081,Male,Development,Neutral
MSP-PODCAST_3709_0135_0001.wav,S,2.0,2.6,3.2,2233,Female,Development,Sad
MSP-PODCAST_2548_0259.wav,N,4.4,3.8,3.8,1645,Male,Development,Neutral
MSP-PODCAST_4168_0438_0001.wav,H,4.8,5.6,5.0,1860,Male,Development,Happy
MSP-PODCAST_2420_0572.wav,A,5.4,1.6,6.6,210,Female,Development,Angry
MSP-PODCAST_2618_0212.wav,H,3.8,4.0,3.8,1698,Female,Development,Happy
MSP-PODCAST_0157_0026.wav,H,4.833333,5.444444,4.944444,128,Female,Development,Happy
MSP-PODCAST_3964_1697.wav,H,4.0,5.4,4.6,1835,Female,Development,Happy
MSP-PODCAST_2422_0413_0002.wav,A,3.4,3.0,4.4,210,Female,Development,Angry
MSP-PODCAST_0659_0028.wav,H,2.2,4.8,3.4,146,Female,Development,Happy
MSP-PODCAST_3060_0832.wav,H,3.8,4.8,4.0,287,Male,Development,Happy
MSP-PODCAST_1495_0818_0002.wav,H,5.8,5.0,5.4,97,Male,Development,Happy
MSP-PODCAST_4710_0081_0003.wav,U,5.0,4.8,4.4,2573,Female,Development,Surprise
MSP-PODCAST_3315_0265.wav,N,4.0,4.0,4.6,1773,Male,Development,Neutral
MSP-PODCAST_0806_1858.wav,C,4.6,3.3,4.9,167,Male,Development,Contempt
MSP-PODCAST_4777_0469.wav,H,3.4,5.0,3.8,2603,Female,Development,Happy
MSP-PODCAST_3859_0049.wav,N,4.4,4.2,4.2,2060,Male,Development,Neutral
MSP-PODCAST_5201_0150.wav,N,5.6,3.4,5.2,2789,Male,Development,Neutral
MSP-PODCAST_4748_0077_0003.wav,H,4.4,4.8,4.6,2598,Female,Development,Happy
MSP-PODCAST_5250_0230.wav,S,3.8,3.0,4.2,2794,Male,Development,Sad
MSP-PODCAST_2543_0020.wav,N,4.2,4.4,4.2,1644,Male,Development,Neutral
MSP-PODCAST_2104_0739.wav,U,4.8,5.2,5.2,98,Female,Development,Surprise
MSP-PODCAST_0726_0243.wav,S,3.8,3.0,3.6,471,Female,Development,Sad
MSP-PODCAST_2620_0388.wav,A,5.2,2.4,5.2,1698,Female,Development,Angry
MSP-PODCAST_0744_0248.wav,H,4.727273,5.272727,4.909091,235,Female,Development,Happy
MSP-PODCAST_3059_1830.wav,A,4.2,2.4,5.0,287,Male,Development,Angry
MSP-PODCAST_5095_0727.wav,S,3.8,2.0,3.4,2742,Female,Development,Sad
MSP-PODCAST_2453_0013_0000.wav,N,5.0,3.8,5.0,1615,Male,Development,Neutral
MSP-PODCAST_3373_0839_0003.wav,N,3.0,4.4,3.6,1769,Male,Development,Neutral
MSP-PODCAST_1496_1095_0004.wav,D,5.2,1.6,5.0,97,Male,Development,Disgust
MSP-PODCAST_3140_0557.wav,N,3.6,5.0,3.6,2084,Male,Development,Neutral
MSP-PODCAST_5204_0295.wav,A,5.0,2.6,5.2,2789,Male,Development,Angry
MSP-PODCAST_2568_0694.wav,H,4.6,5.0,4.6,1697,Male,Development,Happy
MSP-PODCAST_3144_0187.wav,H,4.8,5.0,4.6,2049,Male,Development,Happy
MSP-PODCAST_4264_0068_0002.wav,S,3.6,3.2,5.0,3102,Male,Development,Sad
MSP-PODCAST_4703_0219_0007.wav,N,3.6,3.2,4.0,2565,Female,Development,Neutral
MSP-PODCAST_4117_0041_0001.wav,A,4.6,2.0,5.6,1857,Female,Development,Angry
MSP-PODCAST_4511_0086.wav,S,3.4,3.0,3.8,3122,Male,Development,Sad
MSP-PODCAST_2422_0900.wav,H,3.2,3.4,3.6,210,Female,Development,Happy
MSP-PODCAST_0860_0236.wav,A,5.166667,3.333333,4.833333,316,Female,Development,Angry
MSP-PODCAST_2105_1760.wav,H,5.0,5.375,5.375,97,Male,Development,Happy
MSP-PODCAST_5576_1416.wav,H,4.6,5.6,4.4,2951,Male,Development,Happy
MSP-PODCAST_2919_0684.wav,H,5.2,4.4,4.8,1789,Female,Development,Happy
MSP-PODCAST_2503_0955.wav,H,4.2,5.0,3.6,1635,Male,Development,Happy
MSP-PODCAST_2455_0041.wav,N,3.0,4.2,3.6,149,Female,Development,Neutral
MSP-PODCAST_4764_0076.wav,S,5.4,3.4,4.6,2615,Female,Development,Sad
MSP-PODCAST_2568_0169.wav,H,5.0,5.2,4.4,1696,Female,Development,Happy
MSP-PODCAST_4782_0990.wav,H,3.8,5.0,3.8,2642,Female,Development,Happy
MSP-PODCAST_3232_0025.wav,N,4.2,4.4,3.8,2170,Female,Development,Neutral
MSP-PODCAST_2420_1124.wav,H,6.0,5.2,6.6,210,Female,Development,Happy
MSP-PODCAST_2336_1058.wav,H,4.0,3.0,4.0,97,Male,Development,Happy
MSP-PODCAST_0627_0254.wav,D,2.8,2.2,3.4,149,Female,Development,Disgust
MSP-PODCAST_5557_0453.wav,H,4.4,4.4,4.8,2951,Male,Development,Happy
MSP-PODCAST_3205_1850.wav,N,4.0,4.0,4.0,2096,Male,Development,Neutral
MSP-PODCAST_3830_0249.wav,N,3.4,4.2,3.6,210,Female,Development,Neutral
MSP-PODCAST_2105_2485.wav,N,4.8,4.4,4.6,97,Male,Development,Neutral
MSP-PODCAST_2448_0369_0000.wav,H,3.2,5.0,4.0,1615,Male,Development,Happy
MSP-PODCAST_2336_1387.wav,H,3.0,4.0,3.0,169,Male,Development,Happy
MSP-PODCAST_2422_0069.wav,A,6.5,2.5,6.0,210,Female,Development,Angry
MSP-PODCAST_4767_0313.wav,H,4.6,5.6,4.2,2618,Female,Development,Happy
MSP-PODCAST_3662_0069_0002.wav,H,4.6,4.4,4.4,2058,Male,Development,Happy
MSP-PODCAST_2459_0246.wav,N,3.4,4.0,4.6,1591,Female,Development,Neutral
MSP-PODCAST_3228_0145_0001.wav,N,5.2,3.8,5.2,2079,Male,Development,Neutral
MSP-PODCAST_3205_1067.wav,S,4.2,3.0,4.0,2096,Male,Development,Sad
MSP-PODCAST_1369_0002_0059.wav,H,3.6,4.4,4.4,765,Female,Development,Happy
MSP-PODCAST_3888_0006.wav,H,4.6,5.0,4.4,1969,Female,Development,Happy
MSP-PODCAST_5034_0286.wav,A,4.4,3.4,4.6,2702,Male,Development,Angry
MSP-PODCAST_2419_0306.wav,H,4.0,4.0,4.0,210,Female,Development,Happy
MSP-PODCAST_0805_1659.wav,C,3.8,2.0,3.6,169,Male,Development,Contempt
MSP-PODCAST_2421_1177.wav,N,6.0,1.8,6.2,210,Female,Development,Neutral
MSP-PODCAST_3233_1579.wav,A,5.0,2.8,4.2,2065,Male,Development,Angry
MSP-PODCAST_2516_0498.wav,S,3.4,2.8,3.6,1640,Male,Development,Sad
MSP-PODCAST_5210_0079.wav,N,5.0,4.0,5.2,2789,Male,Development,Neutral
MSP-PODCAST_2545_1170.wav,N,3.8,4.4,3.8,1644,Male,Development,Neutral
MSP-PODCAST_2421_1333.wav,N,3.6,3.6,3.2,210,Female,Development,Neutral
MSP-PODCAST_0396_0380.wav,C,5.0,4.8,5.6,98,Female,Development,Contempt
MSP-PODCAST_2885_0435.wav,N,4.0,3.0,4.6,1649,Male,Development,Neutral
MSP-PODCAST_0845_0396_0012.wav,H,5.3,5.8,5.2,288,Male,Development,Happy
MSP-PODCAST_3629_0181.wav,H,4.2,5.4,4.2,2017,Female,Development,Happy
MSP-PODCAST_5290_0011.wav,H,3.8,5.6,4.2,2824,Female,Development,Happy
MSP-PODCAST_3220_0186.wav,A,5.2,2.4,5.6,2077,Female,Development,Angry
MSP-PODCAST_4108_0039_0004.wav,N,3.0,4.0,3.8,1884,Male,Development,Neutral
MSP-PODCAST_2894_0324.wav,H,3.6,4.0,4.0,1655,Male,Development,Happy
MSP-PODCAST_2347_2359.wav,S,3.0,2.8,4.2,210,Female,Development,Sad
MSP-PODCAST_2910_0022.wav,N,4.0,4.6,4.4,1655,Male,Development,Neutral
MSP-PODCAST_3655_0152_0001.wav,H,5.2,4.6,5.0,2113,Female,Development,Happy
MSP-PODCAST_5566_0029.wav,H,5.6,4.2,5.0,2951,Male,Development,Happy
MSP-PODCAST_1209_0015_0002.wav,N,5.0,4.2,4.6,749,Male,Development,Neutral
MSP-PODCAST_5206_0036_0001.wav,A,5.4,3.0,5.4,2789,Male,Development,Angry
MSP-PODCAST_2419_0515.wav,H,3.0,3.0,3.0,210,Female,Development,Happy
MSP-PODCAST_3599_0088_0005.wav,H,4.4,3.8,5.2,2134,Female,Development,Happy
MSP-PODCAST_0743_0197_0003.wav,N,5.4,4.2,5.2,235,Female,Development,Neutral
MSP-PODCAST_2347_1890.wav,N,4.6,3.4,4.6,210,Female,Development,Neutral
MSP-PODCAST_3575_0042_0002.wav,N,3.6,4.2,4.8,2073,Male,Development,Neutral
MSP-PODCAST_3849_0743.wav,A,4.4,1.8,5.8,2104,Male,Development,Angry
MSP-PODCAST_2421_0215.wav,C,6.0,2.2,6.2,210,Female,Development,Contempt
