FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_2518_0533.wav,A,3.6,3.0,4.6,1640,Male,Development,Angry," I'm sorry, at no point do I see AI and ML as equivalent to feeling being. So it's a little troubling to see those put in the same category."
MSP-PODCAST_2421_0079.wav,N,5.8,1.6,6.8,210,Female,Development,Neutral, How much longer are we gonna take it?
MSP-PODCAST_0860_0010_0001.wav,A,4.636364,3.181818,4.909091,315,Female,Development,Angry," how strongly I feel about this topic. And sometimes I'm not even able to have a conversation because it's one of those topics, sexual violence and rape."
MSP-PODCAST_5182_1056.wav,A,5.6,2.8,5.4,2786,Female,Development,Angry, I would still all these negative spirits in me.
MSP-PODCAST_3872_0155_0002.wav,H,5.8,4.8,5.4,1812,Male,Development,Happy," So yeah, but anyways, back to the whole multiverse thing. See this whole."
MSP-PODCAST_0355_0288.wav,D,4.0,3.166667,4.333333,110,Male,Development,Disgust," Do you know what that feels like to actually, maybe you disagree with your elected representative, but you know there is no chance for a change?"
MSP-PODCAST_2420_0041.wav,H,3.0,4.0,3.0,210,Female,Development,Happy, at patreon dot com slash tara deviling because we don't have big billionaire benefactors.
MSP-PODCAST_4782_0221.wav,H,3.2,5.4,4.2,2642,Female,Development,Happy," So I was just thinking, oh my God, This is so exciting. it's"
MSP-PODCAST_2892_0914.wav,H,3.8,5.6,4.2,1654,Male,Development,Happy," She's a really nice person, she's really funny and we get along really well."
MSP-PODCAST_0522_0188.wav,H,5.555556,5.888889,5.611111,146,Female,Development,Happy," Yeah, I was gonna say, yeah, goes for a little jog on Tempelhof. Does a bit of gardening, a bit of gorilla gardening. Yeah."
MSP-PODCAST_5208_0457.wav,A,4.8,2.4,5.2,2789,Male,Development,Angry," You know, she she's hating on every woman that she sees you with."
MSP-PODCAST_4741_0015_0001.wav,N,4.0,3.8,4.4,2597,Female,Development,Neutral, Even at home sometimes I do need to be on my phone to sometimes like fall asleep and stuff like that. So like I'll just be scrolling on my phone so that's the same thing I was doing at work. I don't like watching TV by the way.
MSP-PODCAST_3801_0581_0002.wav,U,4.4,3.4,4.4,1991,Male,Development,Surprise, Remember what Communist Russia did in Cuba.
MSP-PODCAST_4206_0067_0001.wav,S,5.6,3.8,5.2,1910,Male,Development,Sad, Oh. Tone it well. Give yourself a root shadow. Do something. God.
MSP-PODCAST_2806_0115.wav,S,3.8,3.2,3.6,1705,Male,Development,Sad, So a lot of times where we thought we should be and really is not even where God wants you to be.
MSP-PODCAST_2805_0359.wav,N,4.0,3.2,4.6,1705,Male,Development,Neutral, Looking for that type of environment and connection to someone.
MSP-PODCAST_3596_0043_0004.wav,N,3.4,3.8,4.8,2173,Male,Development,Neutral, A highly liquid medium of exchange.
MSP-PODCAST_2347_1048.wav,D,4.0,2.0,5.0,210,Female,Development,Disgust," White little, and it's embarrassing."
MSP-PODCAST_3051_0789.wav,N,3.2,3.8,3.6,1792,Male,Development,Neutral, Shout out to Adriana and Natalie.
MSP-PODCAST_4548_0040_0000.wav,H,4.4,4.4,4.0,1950,Female,Development,Happy," I don't think I'm going to bring my camera with me, but I will try to get some clips on my phone. Totally forgot to get a before clip while I was in the moment."
MSP-PODCAST_3131_0847.wav,H,4.8,4.8,4.4,2059,Male,Development,Happy," to get information. So, right."
MSP-PODCAST_3191_1020.wav,N,3.6,3.2,3.8,2010,Male,Development,Neutral," So, then you're not getting a job. Because that is you know."
MSP-PODCAST_5205_0196.wav,A,5.6,2.0,5.0,2789,Male,Development,Angry, I love you. you got home next to I remember that I remember that shit back in the day.
MSP-PODCAST_1529_0141.wav,H,4.4,5.0,4.2,335,Male,Development,Happy," Y'all have good time, go on."
MSP-PODCAST_2652_0164.wav,N,2.6,4.0,3.4,1699,Male,Development,Neutral," Oh, and if you're curious about who I am and what I do, my name is Cecily."
MSP-PODCAST_2347_0088.wav,N,4.6,3.4,4.8,210,Female,Development,Neutral," Honey, all fascists need to resign and go back to nineteen thirty nine Germany where they belong."
MSP-PODCAST_2421_1555.wav,C,5.8,1.6,6.6,210,Female,Development,Contempt," Oh no, oh no, no, no. Joe Lieberman endorsed Susan Collins today for Senate? Get the F out of here."
MSP-PODCAST_2336_1763.wav,N,4.0,3.0,4.0,1295,Female,Development,Neutral, A silver car was driven up onto the sidewalk in front of the building into a group of students who were filing back in.
MSP-PODCAST_0744_0119_0002.wav,S,3.4,2.0,3.4,235,Female,Development,Sad," I began to feel like wildly alienated by fashion writing and that whole world where I was just like,"
MSP-PODCAST_3162_0247.wav,H,5.4,5.2,5.6,2124,Male,Development,Happy," That's something I wrote a long time ago. It was actually written by Robert Heinlein, who was the writer of Starship Troopers, among other science fiction novels."
MSP-PODCAST_1369_0001_0115.wav,N,4.6,3.8,4.8,764,Male,Development,Neutral, But we try to solve that through issuing laws.
MSP-PODCAST_2419_0445.wav,N,4.0,4.0,4.0,210,Female,Development,Neutral, But that is another young person.
MSP-PODCAST_2422_0842.wav,A,6.0,2.333333,6.333333,210,Female,Development,Angry, That and we we already heard this in Marla Maples in her preen up.
MSP-PODCAST_2626_0741.wav,N,3.4,3.6,4.2,1698,Female,Development,Neutral, concept of safe space on a collegiate campus for an individual in the LGBTQQ
MSP-PODCAST_4265_0071_0003.wav,A,3.6,3.2,5.0,2027,Male,Development,Angry," And your mom and your auntie, all these fat people in your family, taught you how to actually."
MSP-PODCAST_4300_0033_0000.wav,S,3.8,2.8,4.6,1857,Female,Development,Sad," But again, you don't want to sit here for too long because."
MSP-PODCAST_5024_0305.wav,A,5.6,2.2,5.6,2704,Female,Development,Angry, This is the thing about crazy when a dude says the meeting.
MSP-PODCAST_3668_0039.wav,H,4.4,5.4,5.4,2076,Male,Development,Happy," You know, I'm just saying, so I think that this is a great thing. This is man, man, once again."
MSP-PODCAST_0504_0129_0004.wav,S,4.6,1.2,4.6,127,Female,Development,Sad," She began to spasm, went into convulsions, went into a coma, ended up dying from the whole thing."
MSP-PODCAST_4228_0442_0001.wav,H,4.2,5.0,4.2,2195,Female,Development,Happy," That reminds me, I must say thank you to a gentleman called Finn."
MSP-PODCAST_2347_0458.wav,A,7.0,1.0,5.0,210,Female,Development,Angry," So they understand, hey, if we're not able to push old men to the ground and make their fucking heads bleed and ears bleed, then."
MSP-PODCAST_5200_1158.wav,A,5.0,2.6,4.8,2789,Male,Development,Angry, It's getting ridiculous out here. These females are getting very desperate due to a lot of men protecting their shit.
MSP-PODCAST_3668_0055_0004.wav,A,5.2,2.8,5.6,2076,Male,Development,Angry," As if you don't need any other reason to be like, Oh, Lord, you know? Listen, we take it as reasons to make sure that we are living."
MSP-PODCAST_3213_0841.wav,S,4.0,2.6,4.0,2050,Male,Development,Sad, It doesn't feel good. I hurt.
MSP-PODCAST_3688_0579_0000.wav,N,4.8,3.2,5.2,1960,Male,Development,Neutral," It looks like the good guy. It's a very good strategy, but now that it's down to two people, nobody's gonna."
MSP-PODCAST_3471_0110_0005.wav,H,4.4,5.2,3.8,1665,Male,Development,Happy," Since the pandemic, I've been playing a lot more games. I'll say."
MSP-PODCAST_2827_0028.wav,H,4.8,5.4,5.0,1705,Male,Development,Happy, was the children's librarian at Hall Branch.
MSP-PODCAST_3000_0336.wav,N,4.0,4.8,3.6,1574,Female,Development,Neutral, But the only thing I have on hand is a flashlight.
MSP-PODCAST_3575_0394_0002.wav,A,4.6,2.6,5.4,2073,Male,Development,Angry," Battle of the Jeffs. You're nothing, Dragster Jeff. I have done it a whole bunch of times, many times, just not on the same run."
MSP-PODCAST_0133_0664.wav,D,4.6,3.0,5.0,54,Male,Development,Disgust," And then if that goes on sometimes for a couple of weeks after, you know, a month, then I have to like go above people's heads and get a hold of the top folks."
MSP-PODCAST_0804_0420.wav,D,3.8,3.0,5.0,97,Male,Development,Disgust," Oh, gross. Yeah, so let me see here. I'm scrolling back to see what I can find here. But yeah, we"
MSP-PODCAST_2298_0529.wav,H,4.4,3.8,4.4,1589,Female,Development,Happy," Yeah, so instead of using that to spiral into anxiety, it was like,"
MSP-PODCAST_5011_0195.wav,N,4.8,3.4,4.8,2699,Female,Development,Neutral, Censor down this spiral of like drugs and alcohol and like bad bad stuff.
MSP-PODCAST_3152_0594.wav,H,5.4,5.0,4.6,2018,Male,Development,Happy, Check out the Twitter for the video of Kellen licking his fingers and dusting his eyebrows.
MSP-PODCAST_3996_0402_0002.wav,U,4.6,3.4,4.2,1858,Male,Development,Surprise," I was like dang, like I just said no thank you. But to her it was like in front of everybody on the dance floor, like."
MSP-PODCAST_3830_0587_0001.wav,A,4.8,2.6,4.8,210,Female,Development,Angry," who are undermining the systems of democracy, the foundations"
MSP-PODCAST_2315_0166.wav,N,4.4,3.8,4.8,1596,Female,Development,Neutral, The city originally said there would be enough space at the Toughshed site for just about everyone getting displaced.
MSP-PODCAST_3277_1062.wav,N,3.6,4.0,3.4,2070,Male,Development,Neutral, Let's have a look at the toolbox.
MSP-PODCAST_5096_0094.wav,S,4.4,3.0,4.4,2743,Female,Development,Sad," I don't feel good, like I try to like go to where does it actually feel good, you know?"
MSP-PODCAST_2420_0947.wav,N,6.4,1.6,6.8,210,Female,Development,Neutral, Are they why? We live check to check.
MSP-PODCAST_5206_0020_0002.wav,N,4.4,3.4,4.8,2789,Male,Development,Neutral, You look I have dominance over them. This man needs me.
MSP-PODCAST_0261_0131.wav,D,4.0,2.923077,4.923077,26,Female,Development,Disgust, And they're now running a bill dropped yesterday to close those down. It's a marketing ploy.
MSP-PODCAST_3571_0059_0003.wav,A,4.6,3.2,4.2,2064,Male,Development,Angry," You're going on the snowman, it just stays away. And if you win in both, you sweep the mini swing."
MSP-PODCAST_4994_1149.wav,A,5.0,2.6,4.4,2671,Female,Development,Angry," Like I defeated him on it with every one because he just kept being like, oh, let's move on to the next one."
MSP-PODCAST_3875_0981.wav,S,3.8,3.2,3.6,2209,Male,Development,Sad, morning. I was doing three fixes a day. Tuesday morning.
MSP-PODCAST_3995_0465_0000.wav,S,3.0,3.8,3.8,1856,Male,Development,Sad," You know, I had a great doctor, I had a great dentist. They worked with me, but financially it was very difficult."
MSP-PODCAST_4265_0421.wav,A,4.6,3.6,4.8,2027,Male,Development,Angry," Let me say this. There's no all. Okay, there's no all."
MSP-PODCAST_5205_0933.wav,A,4.8,2.6,4.8,2789,Male,Development,Angry, We will get bored in two fucking weeks dealing with that type of man. It's too predictable.
MSP-PODCAST_3230_0127.wav,S,4.0,2.8,4.2,2120,Male,Development,Sad, I had to create a special category for him because he lost so bad.
MSP-PODCAST_2456_0141_0002.wav,H,3.8,4.6,4.6,1615,Male,Development,Happy, Another one on my high IQ horror story list is the Neil DeGrasse Tyson appearance on.
MSP-PODCAST_5204_0200_0003.wav,A,5.2,2.4,5.4,2789,Male,Development,Angry, It is it was not by their own doing like.
MSP-PODCAST_2421_0391.wav,A,5.833333,1.5,6.0,210,Female,Development,Angry," But they're trying. China, we heard Bill Barr."
MSP-PODCAST_0668_0687.wav,U,5.2,4.0,5.0,97,Male,Development,Surprise," Oh, I was just gonna say I was kind of shocked that a kid wanted an apple in Cleveland."
MSP-PODCAST_0913_0477.wav,C,5.2,2.8,5.0,97,Male,Development,Contempt," And one other quick thing too, Tom, before you continue is, and really what kind of meeting would that have been with a blubbering heap of snot?"
MSP-PODCAST_2422_0983.wav,N,6.2,1.4,6.6,210,Female,Development,Neutral, And then you gotta go through all the trouble.
MSP-PODCAST_5251_0093.wav,U,4.6,3.6,4.6,2794,Male,Development,Surprise, So we were actually shocked that it went gold.
MSP-PODCAST_2805_0518.wav,S,4.4,3.8,4.6,1705,Male,Development,Sad, I have links to get you to where you need to go.
MSP-PODCAST_4522_0035_0002.wav,H,5.2,4.4,5.2,1945,Female,Development,Happy," I don't people be like you scream, you see that? People, I don't reply to strangers. I don't know you, so what you're saying don't faze me."
MSP-PODCAST_2956_0192.wav,N,3.8,5.0,4.6,1385,Male,Development,Neutral," thousand members, Pamela. So there are forty thousand diverse viewpoints at the table here."
MSP-PODCAST_2419_0430.wav,S,1.2,2.0,1.6,210,Female,Development,Sad, more Americans were sent to their cold early graves.
MSP-PODCAST_4357_0073_0004.wav,N,3.8,4.2,4.0,1926,Male,Development,Neutral, I think everyone knows the answer is at the very least we would absolutely invade and.
MSP-PODCAST_3666_0083.wav,A,5.2,2.8,5.4,2199,Female,Development,Angry," Who gave up all the money and then gave her a computer and then turned around and sued the stripper. Like, don't do, don't do shit like that. You know what I'm saying? But there's nothing wrong with going to the club."
MSP-PODCAST_3873_0245.wav,A,5.4,2.2,6.0,1816,Female,Development,Angry, Don't try to get this kind of disgusting healthcare crap on.
MSP-PODCAST_3964_0499_0002.wav,N,4.4,4.6,4.8,1833,Male,Development,Neutral, biggest distinctions of being one of the first movies that had a smash.
MSP-PODCAST_4265_0630_0001.wav,A,5.2,3.8,6.0,2027,Male,Development,Angry, I still went through so much as a growing man trying to understand my place in this world.
MSP-PODCAST_2422_0068_0000.wav,S,4.4,2.6,4.2,210,Female,Development,Sad," What if anything if I get sick, it's all coming crumbling down."
MSP-PODCAST_4295_0052_0001.wav,N,4.6,3.2,5.0,1985,Male,Development,Neutral, and I'm suggesting to Peter that I don't believe that society
MSP-PODCAST_2298_0011_0000.wav,H,3.8,5.0,4.6,1589,Female,Development,Happy, I've been excited to talk with her again because it's been probably about four years.
MSP-PODCAST_5568_0698.wav,A,4.8,2.2,5.0,2955,Female,Development,Angry, I got food stamps in two different cities. Nope. I went to jail for guns and Coke and shit. What everybody go to jail for?
MSP-PODCAST_0103_0584.wav,N,4.4,4.5,4.4,274,Male,Development,Neutral, Also the kind of amazing thing that I found is we've been there.
MSP-PODCAST_0133_0435.wav,C,5.875,3.5,5.75,54,Male,Development,Contempt," Meanwhile, Ron Paul is right in there with them, but the media never gives Ron Paul attention."
MSP-PODCAST_0744_0034_0001.wav,N,4.5,4.166667,4.666667,235,Female,Development,Neutral, That is what this podcast is going to be about. That is why I called it Cavern of Secrets.
MSP-PODCAST_2298_0093_0002.wav,A,4.6,3.0,5.0,1589,Female,Development,Angry, People all over the globe are using Zoom and using Facebook and Instagram live in new ways that we would never.
MSP-PODCAST_3950_0031.wav,N,4.0,4.4,4.0,1830,Male,Development,Neutral," A few years ago, I turned forty. Let's say several years ago, I turned forty. Well, I turned twenty for the second time."
MSP-PODCAST_2422_0543.wav,C,5.2,1.6,6.6,210,Female,Development,Contempt, Because you would never catch me screaming the N word at anybody. You know what I mean? It just it has to be in there.
MSP-PODCAST_1210_0180.wav,H,4.6,5.0,4.4,749,Male,Development,Happy," I would say one of the comments under this says, I'll buy a Wii HD before I spend money on more peripherals. And I think that's such a great comment to Nintendo."
MSP-PODCAST_1496_0928_0001.wav,N,4.8,4.4,4.8,97,Male,Development,Neutral," They're promoted. Oh, yeah, yeah, Deba. They're on the same."
MSP-PODCAST_1908_1065.wav,H,4.8,4.2,3.8,45,Male,Development,Happy," I can't help, I couldn't help but hear the buzz around all over this convention, this conference there."
